,Company,Market,SubMarket,Device,Year,Pred
2285,Continental,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2025,0.0025572174
2286,Continental,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2026,0.032460913
2287,Continental,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2027,0.03989681
2289,Continental,Automotive,Auto ADAS,Analog Application Specific IC,2025,0.21010543
2290,Continental,Automotive,Auto ADAS,Analog Application Specific IC,2026,0.21834064
2291,Continental,Automotive,Auto ADAS,Analog Application Specific IC,2027,0.08922981
2293,Continental,Automotive,Auto Infotainment,Analog Application Specific IC,2025,0.09818075
2294,Continental,Automotive,Auto Infotainment,Analog Application Specific IC,2026,0.094743125
2295,Continental,Automotive,Auto Infotainment,Analog Application Specific IC,2027,0.05500768
2297,Continental,Automotive,Auto Powertrain,Analog Application Specific IC,2025,0.132538
2298,Continental,Automotive,Auto Powertrain,Analog Application Specific IC,2026,0.123919435
2299,Continental,Automotive,Auto Powertrain,Analog Application Specific IC,2027,0.12701227
2301,Continental,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2025,0.007660623
2302,Continental,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2026,0.038318854
2303,Continental,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2027,0.038080353
2305,Continental,Automotive,Auto ADAS,Data Converters,2025,0.25433585
2306,Continental,Automotive,Auto ADAS,Data Converters,2026,0.19587928
2307,Continental,Automotive,Auto ADAS,Data Converters,2027,0.1384365
2309,Continental,Automotive,Auto Infotainment,Data Converters,2025,0.049875386
2310,Continental,Automotive,Auto Infotainment,Data Converters,2026,0.084313296
2311,Continental,Automotive,Auto Infotainment,Data Converters,2027,0.05225223
2313,Continental,Automotive,Other Auto & Aftermarket,Data Converters,2025,0.00494702
2314,Continental,Automotive,Other Auto & Aftermarket,Data Converters,2026,0.038234197
2315,Continental,Automotive,Other Auto & Aftermarket,Data Converters,2027,0.03989681
2317,Continental,Automotive,Auto Powertrain,Interface,2025,0.1274346
2318,Continental,Automotive,Auto Powertrain,Interface,2026,0.11427332
2319,Continental,Automotive,Auto Powertrain,Interface,2027,0.12882872
2321,Continental,Automotive,Other Auto & Aftermarket,Interface,2025,0.013053397
2322,Continental,Automotive,Other Auto & Aftermarket,Interface,2026,0.0130033605
2323,Continental,Automotive,Other Auto & Aftermarket,Interface,2027,0.021521943
2325,Continental,Automotive,Auto ADAS,Voltage Regulator/Reference,2025,0.19342843
2326,Continental,Automotive,Auto ADAS,Voltage Regulator/Reference,2026,0.18482362
2327,Continental,Automotive,Auto ADAS,Voltage Regulator/Reference,2027,0.087261975
2329,Continental,Automotive,Auto Infotainment,Voltage Regulator/Reference,2025,0.10105046
2330,Continental,Automotive,Auto Infotainment,Voltage Regulator/Reference,2026,0.0972069
2331,Continental,Automotive,Auto Infotainment,Voltage Regulator/Reference,2027,0.06644003
2333,Continental,Automotive,Auto Powertrain,Voltage Regulator/Reference,2025,0.14119883
2334,Continental,Automotive,Auto Powertrain,Voltage Regulator/Reference,2026,0.12638326
2335,Continental,Automotive,Auto Powertrain,Voltage Regulator/Reference,2027,0.13844463
2337,Continental,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2025,0.012914175
2338,Continental,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2026,0.04078263
2339,Continental,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2027,0.049512725
2341,Daikin Industries,Consumer,Appliance,Amplifier/Comparator,2025,0.049594134
2342,Daikin Industries,Consumer,Appliance,Amplifier/Comparator,2026,-0.004288843
2343,Daikin Industries,Consumer,Appliance,Amplifier/Comparator,2027,0.009649327
2345,Daikin Industries,Industrial,Military/Aerospace,Amplifier/Comparator,2025,0.040991668
2346,Daikin Industries,Industrial,Military/Aerospace,Amplifier/Comparator,2026,0.03999367
2347,Daikin Industries,Industrial,Military/Aerospace,Amplifier/Comparator,2027,0.07268558
2349,Daikin Industries,Industrial,Other Industrial,Amplifier/Comparator,2025,0.03644639
2350,Daikin Industries,Industrial,Other Industrial,Amplifier/Comparator,2026,0.051582526
2351,Daikin Industries,Industrial,Other Industrial,Amplifier/Comparator,2027,0.07019454
2353,Daikin Industries,Industrial,Military/Aerospace,Analog Application Specific IC,2025,0.06961026
2354,Daikin Industries,Industrial,Military/Aerospace,Analog Application Specific IC,2026,0.04506411
2355,Daikin Industries,Industrial,Military/Aerospace,Analog Application Specific IC,2027,0.07775602
2357,Daikin Industries,Industrial,Other Industrial,Analog Application Specific IC,2025,0.05933765
2358,Daikin Industries,Industrial,Other Industrial,Analog Application Specific IC,2026,0.056652967
2359,Daikin Industries,Industrial,Other Industrial,Analog Application Specific IC,2027,0.0704842
2361,Daikin Industries,Industrial,Military/Aerospace,Data Converters,2025,0.058944654
2362,Daikin Industries,Industrial,Military/Aerospace,Data Converters,2026,0.040321093
2363,Daikin Industries,Industrial,Military/Aerospace,Data Converters,2027,0.073012985
2365,Daikin Industries,Industrial,Other Industrial,Data Converters,2025,0.043891218
2366,Daikin Industries,Industrial,Other Industrial,Data Converters,2026,0.05190995
2367,Daikin Industries,Industrial,Other Industrial,Data Converters,2027,0.07052195
2369,Daikin Industries,Consumer,Appliance,Interface,2025,-0.017205594
2370,Daikin Industries,Consumer,Appliance,Interface,2026,-0.049548365
2371,Daikin Industries,Consumer,Appliance,Interface,2027,0.026468113
2373,Daikin Industries,Industrial,Military/Aerospace,Interface,2025,0.058617234
2374,Daikin Industries,Industrial,Military/Aerospace,Interface,2026,0.03999367
2375,Daikin Industries,Industrial,Military/Aerospace,Interface,2027,0.07268558
2377,Daikin Industries,Industrial,Other Industrial,Interface,2025,0.043563798
2378,Daikin Industries,Industrial,Other Industrial,Interface,2026,0.051582526
2379,Daikin Industries,Industrial,Other Industrial,Interface,2027,0.0596864
2381,Daikin Industries,Consumer,Appliance,Voltage Regulator/Reference,2025,0.06418893
2382,Daikin Industries,Consumer,Appliance,Voltage Regulator/Reference,2026,0.0063600955
2383,Daikin Industries,Consumer,Appliance,Voltage Regulator/Reference,2027,0.044028547
2385,Daikin Industries,Industrial,Military/Aerospace,Voltage Regulator/Reference,2025,0.07893653
2386,Daikin Industries,Industrial,Military/Aerospace,Voltage Regulator/Reference,2026,0.048315383
2387,Daikin Industries,Industrial,Military/Aerospace,Voltage Regulator/Reference,2027,0.08100729
2389,Daikin Industries,Industrial,Other Industrial,Voltage Regulator/Reference,2025,0.0638831
2390,Daikin Industries,Industrial,Other Industrial,Voltage Regulator/Reference,2026,0.05990424
2391,Daikin Industries,Industrial,Other Industrial,Voltage Regulator/Reference,2027,0.068008095
2393,Danaher,Industrial,Medical,Amplifier/Comparator,2025,0.029248644
2394,Danaher,Industrial,Medical,Amplifier/Comparator,2026,0.1071619
2395,Danaher,Industrial,Medical,Amplifier/Comparator,2027,0.0869268
2397,Danaher,Industrial,Other Industrial,Amplifier/Comparator,2025,0.036914375
2398,Danaher,Industrial,Other Industrial,Amplifier/Comparator,2026,0.06552885
2399,Danaher,Industrial,Other Industrial,Amplifier/Comparator,2027,0.06846696
2401,Danaher,Industrial,Medical,Analog Application Specific IC,2025,0.08628491
2402,Danaher,Industrial,Medical,Analog Application Specific IC,2026,0.11223234
2403,Danaher,Industrial,Medical,Analog Application Specific IC,2027,0.09199724
2405,Danaher,Industrial,Other Industrial,Analog Application Specific IC,2025,0.055562668
2406,Danaher,Industrial,Other Industrial,Analog Application Specific IC,2026,0.07059929
2407,Danaher,Industrial,Other Industrial,Analog Application Specific IC,2027,0.06875661
2409,Danaher,Industrial,Medical,Data Converters,2025,0.07508143
2410,Danaher,Industrial,Medical,Data Converters,2026,0.10748931
2411,Danaher,Industrial,Medical,Data Converters,2027,0.08725421
2413,Danaher,Industrial,Other Industrial,Data Converters,2025,0.044359207
2414,Danaher,Industrial,Other Industrial,Data Converters,2026,0.065856256
2415,Danaher,Industrial,Other Industrial,Data Converters,2027,0.06879437
2417,Danaher,Industrial,Medical,Interface,2025,0.074754015
2418,Danaher,Industrial,Medical,Interface,2026,0.1071619
2419,Danaher,Industrial,Medical,Interface,2027,0.0869268
2421,Danaher,Industrial,Other Industrial,Interface,2025,0.044031784
2422,Danaher,Industrial,Other Industrial,Interface,2026,0.06552885
2423,Danaher,Industrial,Other Industrial,Interface,2027,0.057958823
2425,Danaher,Industrial,Medical,Voltage Regulator/Reference,2025,0.08539154
2426,Danaher,Industrial,Medical,Voltage Regulator/Reference,2026,0.11263317
2427,Danaher,Industrial,Medical,Voltage Regulator/Reference,2027,0.09239807
2429,Danaher,Industrial,Other Industrial,Voltage Regulator/Reference,2025,0.058813944
2430,Danaher,Industrial,Other Industrial,Voltage Regulator/Reference,2026,0.07514476
2431,Danaher,Industrial,Other Industrial,Voltage Regulator/Reference,2027,0.06757473
2433,Dell Technologies,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2025,0.061697725
2434,Dell Technologies,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2026,-0.020539748
2435,Dell Technologies,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2027,-0.045318983
2437,Dell Technologies,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,2025,0.013347191
2438,Dell Technologies,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,2026,-0.029503701
2439,Dell Technologies,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,2027,0.067152135
2441,Dell Technologies,Computer Platforms,Data Center Servers,Amplifier/Comparator,2025,-0.04126766
2442,Dell Technologies,Computer Platforms,Data Center Servers,Amplifier/Comparator,2026,0.04427456
2443,Dell Technologies,Computer Platforms,Data Center Servers,Amplifier/Comparator,2027,0.030338962
2445,Dell Technologies,Computer Platforms,Desktop PCs,Amplifier/Comparator,2025,0.021048857
2446,Dell Technologies,Computer Platforms,Desktop PCs,Amplifier/Comparator,2026,0.042977672
2447,Dell Technologies,Computer Platforms,Desktop PCs,Amplifier/Comparator,2027,0.024706123
2449,Dell Technologies,Computer Platforms,Notebook PCs,Amplifier/Comparator,2025,0.007471784
2450,Dell Technologies,Computer Platforms,Notebook PCs,Amplifier/Comparator,2026,-0.03595471
2451,Dell Technologies,Computer Platforms,Notebook PCs,Amplifier/Comparator,2027,-0.04695055
2453,Dell Technologies,Computer Platforms,Other Computer Products,Amplifier/Comparator,2025,0.112056985
2454,Dell Technologies,Computer Platforms,Other Computer Products,Amplifier/Comparator,2026,-0.029659139
2455,Dell Technologies,Computer Platforms,Other Computer Products,Amplifier/Comparator,2027,-0.0477094
2457,Dell Technologies,Computer Platforms,Tablet PCs,Amplifier/Comparator,2025,-0.08238774
2458,Dell Technologies,Computer Platforms,Tablet PCs,Amplifier/Comparator,2026,0.050144777
2459,Dell Technologies,Computer Platforms,Tablet PCs,Amplifier/Comparator,2027,-0.0357901
2461,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2025,0.04037057
2462,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2026,0.01143239
2463,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Amplifier/Comparator,2027,-0.11426804
2465,Dell Technologies,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2025,0.07934625
2466,Dell Technologies,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2026,0.056123424
2467,Dell Technologies,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2027,-0.03183864
2469,Dell Technologies,Wireless Communications,Infrastructure,Amplifier/Comparator,2025,-0.016707396
2470,Dell Technologies,Wireless Communications,Infrastructure,Amplifier/Comparator,2026,0.005388186
2471,Dell Technologies,Wireless Communications,Infrastructure,Amplifier/Comparator,2027,-0.03582479
2473,Dell Technologies,Wireless Communications,Other Wireless,Amplifier/Comparator,2025,0.054599445
2474,Dell Technologies,Wireless Communications,Other Wireless,Amplifier/Comparator,2026,-0.00023322279
2475,Dell Technologies,Wireless Communications,Other Wireless,Amplifier/Comparator,2027,-0.033927348
2477,Dell Technologies,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2025,0.01196073
2478,Dell Technologies,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2026,0.02103754
2479,Dell Technologies,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2027,-0.023643862
2481,Dell Technologies,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2025,-0.014388596
2482,Dell Technologies,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2026,0.01709069
2483,Dell Technologies,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,2027,-0.008382779
2485,Dell Technologies,Computer Platforms,Data Center Servers,Analog Application Specific IC,2025,-0.04038726
2486,Dell Technologies,Computer Platforms,Data Center Servers,Analog Application Specific IC,2026,0.003377561
2487,Dell Technologies,Computer Platforms,Data Center Servers,Analog Application Specific IC,2027,-0.041051414
2489,Dell Technologies,Computer Platforms,Desktop PCs,Analog Application Specific IC,2025,-0.15357393
2490,Dell Technologies,Computer Platforms,Desktop PCs,Analog Application Specific IC,2026,-0.024686305
2491,Dell Technologies,Computer Platforms,Desktop PCs,Analog Application Specific IC,2027,0.01223542
2493,Dell Technologies,Computer Platforms,Notebook PCs,Analog Application Specific IC,2025,-0.07801591
2494,Dell Technologies,Computer Platforms,Notebook PCs,Analog Application Specific IC,2026,-0.012312444
2495,Dell Technologies,Computer Platforms,Notebook PCs,Analog Application Specific IC,2027,-0.041051414
2497,Dell Technologies,Computer Platforms,Other Computer Products,Analog Application Specific IC,2025,0.0074081095
2498,Dell Technologies,Computer Platforms,Other Computer Products,Analog Application Specific IC,2026,0.014690343
2499,Dell Technologies,Computer Platforms,Other Computer Products,Analog Application Specific IC,2027,-0.052432477
2501,Dell Technologies,Computer Platforms,Tablet PCs,Analog Application Specific IC,2025,-0.061626688
2502,Dell Technologies,Computer Platforms,Tablet PCs,Analog Application Specific IC,2026,-0.002919747
2503,Dell Technologies,Computer Platforms,Tablet PCs,Analog Application Specific IC,2027,-0.026720593
2505,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2025,0.1130904
2506,Dell Technologies,Wired Communications,DC Network & Threat Mitigation,Analog Application Specific IC,2026,-0.006620855
