,Company,Market,SubMarket,Device,Year,Actual,Pred
4020,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2019,0.0579,0.1407793996542297
4021,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2020,0.0541999999999999,0.05410569310723923
4022,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2021,0.0413,0.04326660193618137
4023,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2022,0.0311,0.05893083414770173
4024,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2023,0.0289,-0.022048870250269914
4025,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Data Converters,2024,0.0254,0.0006913012232676596
4026,Delta Electronics,Consumer,TV,Data Converters,2019,0.0029999999999999,-0.00048490210337714945
4027,Delta Electronics,Consumer,TV,Data Converters,2020,0.0035999999999999,0.009036029487396569
4028,Delta Electronics,Consumer,TV,Data Converters,2021,0.0023,0.02464140567746198
4029,Delta Electronics,Consumer,TV,Data Converters,2022,0.0030999999999999,0.036172030554540324
4030,Delta Electronics,Consumer,TV,Data Converters,2023,0.0021,-0.03531128526468319
4031,Delta Electronics,Consumer,TV,Data Converters,2024,0.002,0.012969901586989074
4032,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Data Converters,2019,0.099704609765119,0.1394760333791698
4033,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Data Converters,2020,0.1033047404891926,0.13350552520530323
4034,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Data Converters,2021,0.1368042578356,0.14875052113235787
4035,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Data Converters,2022,0.1480999999999999,0.27651718802056213
4036,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Data Converters,2023,0.1573999999999998,0.13842047657249945
4037,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Data Converters,2024,0.2220999999999998,0.2156651642365257
4038,Delta Electronics,Wired Communications,Enterprise/SOHO,Data Converters,2019,0.942543577769558,0.885850835905367
4039,Delta Electronics,Wired Communications,Enterprise/SOHO,Data Converters,2020,0.967444394474783,0.9447153907761421
4040,Delta Electronics,Wired Communications,Enterprise/SOHO,Data Converters,2021,1.278739798935541,1.219614973234167
4041,Delta Electronics,Wired Communications,Enterprise/SOHO,Data Converters,2022,1.4341999999999997,1.5795457708466323
4042,Delta Electronics,Wired Communications,Enterprise/SOHO,Data Converters,2023,1.3566999999999998,1.4741122324421858
4043,Delta Electronics,Wired Communications,Enterprise/SOHO,Data Converters,2024,1.4704,1.4671327584447842
4044,Delta Electronics,Wired Communications,Other Wired,Data Converters,2019,1.120651812465323,0.9871930994211398
4045,Delta Electronics,Wired Communications,Other Wired,Data Converters,2020,1.108450865036024,1.1145420121175422
4046,Delta Electronics,Wired Communications,Other Wired,Data Converters,2021,1.7974559432288584,1.3375352977694601
4047,Delta Electronics,Wired Communications,Other Wired,Data Converters,2022,1.852,1.8559800758709475
4048,Delta Electronics,Wired Communications,Other Wired,Data Converters,2023,1.7156,1.810661460373455
4049,Delta Electronics,Wired Communications,Other Wired,Data Converters,2024,1.4635,1.7519704905457734
4050,Delta Electronics,Automotive,Other Auto & Aftermarket,Interface,2019,0.3359999999999999,0.3616197474761289
4051,Delta Electronics,Automotive,Other Auto & Aftermarket,Interface,2020,0.3506,0.39561940619127034
4052,Delta Electronics,Automotive,Other Auto & Aftermarket,Interface,2021,0.5048,0.6175710809257686
4053,Delta Electronics,Automotive,Other Auto & Aftermarket,Interface,2022,0.5878000000000001,0.702898153186615
4054,Delta Electronics,Automotive,Other Auto & Aftermarket,Interface,2023,0.5947,0.764804382631628
4055,Delta Electronics,Automotive,Other Auto & Aftermarket,Interface,2024,0.6127999999999999,0.6890186821993789
4056,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Interface,2019,0.0417,0.08554779773075438
4057,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Interface,2020,0.0530999999999999,0.0721684021331448
4058,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Interface,2021,0.0550999999999999,0.06363539105726312
4059,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Interface,2022,0.0545999999999999,0.0791308817843559
4060,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Interface,2023,0.0528999999999999,0.021731795735073778
4061,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Interface,2024,0.0418,0.04746079834050243
4062,Delta Electronics,Consumer,TV,Interface,2019,0.0005,0.005601189635810355
4063,Delta Electronics,Consumer,TV,Interface,2020,0.0004,0.011246429290479698
4064,Delta Electronics,Consumer,TV,Interface,2021,0.0008,0.06070051281270317
4065,Delta Electronics,Consumer,TV,Interface,2022,0.0004,0.034469535638240956
4066,Delta Electronics,Consumer,TV,Interface,2023,0.0005,-0.0007433966504269973
4067,Delta Electronics,Consumer,TV,Interface,2024,0.0006,0.002843578247456513
4068,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Interface,2019,0.8424442901540697,0.9098151984711873
4069,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Interface,2020,1.0381542060466813,0.957486294104233
4070,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Interface,2021,1.8474938242762824,1.3595721190839254
4071,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Interface,2022,2.8004457908286713,2.527751475717968
4072,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Interface,2023,3.406141586637399,2.7673613726318402
4073,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Interface,2024,3.3200000000000003,3.4254138383962287
4074,Delta Electronics,Wired Communications,Enterprise/SOHO,Interface,2019,0.4297715797130198,0.4594323340398958
4075,Delta Electronics,Wired Communications,Enterprise/SOHO,Interface,2020,0.5503287347919168,0.47521654204506203
4076,Delta Electronics,Wired Communications,Enterprise/SOHO,Interface,2021,1.3404680751650584,0.9715237350451691
4077,Delta Electronics,Wired Communications,Enterprise/SOHO,Interface,2022,1.3797732912642025,1.671435359144695
4078,Delta Electronics,Wired Communications,Enterprise/SOHO,Interface,2023,1.4763746810262035,1.448945044215272
4079,Delta Electronics,Wired Communications,Enterprise/SOHO,Interface,2024,1.4305000000000003,1.6144624964989491
4080,Delta Electronics,Wired Communications,Other Wired,Interface,2019,0.2399841301329099,0.23693878539842772
4081,Delta Electronics,Wired Communications,Other Wired,Interface,2020,0.3267170591614014,0.33465881863732805
4082,Delta Electronics,Wired Communications,Other Wired,Interface,2021,0.7502381005586594,0.5764374781881263
4083,Delta Electronics,Wired Communications,Other Wired,Interface,2022,0.9857809179071249,0.8406220227919994
4084,Delta Electronics,Wired Communications,Other Wired,Interface,2023,0.9485837323363971,0.9894694916380746
4085,Delta Electronics,Wired Communications,Other Wired,Interface,2024,0.8033999999999999,1.0010922445141128
4086,Delta Electronics,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2019,1.8056,1.6501284759040442
4087,Delta Electronics,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2020,2.1822000000000004,2.0796115405026727
4088,Delta Electronics,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2021,3.4253,2.9971115741384495
4089,Delta Electronics,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2022,4.2468,4.38787345424338
4090,Delta Electronics,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2023,4.5020999999999995,4.778033492766012
4091,Delta Electronics,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2024,4.869400000000001,5.09843312198349
4092,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2019,0.5131,0.5598365689574671
4093,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2020,0.5280000000000001,0.5467454466021202
4094,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2021,0.5927,0.5976581479679066
4095,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2022,0.4372999999999999,0.5436263731983673
4096,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2023,0.494,0.3993419062757475
4097,Delta Electronics,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2024,0.5348,0.43251493956238773
4098,Delta Electronics,Consumer,TV,Voltage Regulator/Reference,2019,0.3419999999999999,0.3500496326862317
4099,Delta Electronics,Consumer,TV,Voltage Regulator/Reference,2020,0.4391999999999999,0.458356296076154
4100,Delta Electronics,Consumer,TV,Voltage Regulator/Reference,2021,0.4421999999999999,0.5519105316251185
4101,Delta Electronics,Consumer,TV,Voltage Regulator/Reference,2022,0.5557,0.5319913881289338
4102,Delta Electronics,Consumer,TV,Voltage Regulator/Reference,2023,0.5853,0.5190638498136848
4103,Delta Electronics,Consumer,TV,Voltage Regulator/Reference,2024,0.6048,0.597461387448853
4104,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2019,15.517533364251609,16.047580113187426
4105,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2020,17.1498,17.091368729653865
4106,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2021,23.560867509455587,19.144749242171994
4107,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2022,39.630368203221,31.35051147250671
4108,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2023,47.4449,40.970650982088756
4109,Delta Electronics,Wired Communications,DC Network & Threat Mitigation,Voltage Regulator/Reference,2024,50.74096716450538,49.69841896366756
4110,Delta Electronics,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2019,5.981874312497854,6.177941154904244
4111,Delta Electronics,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2020,6.398700000000001,6.222384515173755
4112,Delta Electronics,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2021,8.250223639541547,7.670740178765405
4113,Delta Electronics,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2022,13.90332392739501,11.180903248859241
4114,Delta Electronics,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2023,17.8226,14.011885344860277
4115,Delta Electronics,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2024,19.856448017524272,19.209608425493723
4116,Delta Electronics,Wired Communications,Other Wired,Voltage Regulator/Reference,2019,1.7876923232505408,1.5017705197918367
4117,Delta Electronics,Wired Communications,Other Wired,Voltage Regulator/Reference,2020,2.089500000000001,2.0524306875123544
4118,Delta Electronics,Wired Communications,Other Wired,Voltage Regulator/Reference,2021,3.089008851002865,2.544909399034451
4119,Delta Electronics,Wired Communications,Other Wired,Voltage Regulator/Reference,2022,4.572607869383989,3.8207364836559012
4120,Delta Electronics,Wired Communications,Other Wired,Voltage Regulator/Reference,2023,5.5672,4.670724136404544
4121,Delta Electronics,Wired Communications,Other Wired,Voltage Regulator/Reference,2024,5.799284817970362,5.987945175486991
4122,Denso,Automotive,Auto ADAS,Amplifier/Comparator,2019,1.1250049068141472,1.1727784533649133
4123,Denso,Automotive,Auto ADAS,Amplifier/Comparator,2020,1.1848,1.1062809204521953
4124,Denso,Automotive,Auto ADAS,Amplifier/Comparator,2021,2.0348999999999995,1.8669242059347848
4125,Denso,Automotive,Auto ADAS,Amplifier/Comparator,2022,1.8019052063138004,2.25364393718976
4126,Denso,Automotive,Auto ADAS,Amplifier/Comparator,2023,2.3631063206800262,2.1034496376515137
4127,Denso,Automotive,Auto ADAS,Amplifier/Comparator,2024,2.866493521726455,2.6965033962343434
4128,Denso,Automotive,Auto Infotainment,Amplifier/Comparator,2019,7.314431902579022,7.886890068773928
4129,Denso,Automotive,Auto Infotainment,Amplifier/Comparator,2020,6.391700000000001,6.702392750760872
4130,Denso,Automotive,Auto Infotainment,Amplifier/Comparator,2021,9.113,8.534983151743539
4131,Denso,Automotive,Auto Infotainment,Amplifier/Comparator,2022,7.773822461203298,9.226063379490174
4132,Denso,Automotive,Auto Infotainment,Amplifier/Comparator,2023,8.245022053238038,7.886937735700501
4133,Denso,Automotive,Auto Infotainment,Amplifier/Comparator,2024,7.896082154859326,8.582585030604537
4134,Denso,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2019,7.545532910547688,7.269847796454583
4135,Denso,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2020,6.7965,7.025062753805422
4136,Denso,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2021,10.3331,9.072893601360148
4137,Denso,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2022,7.926822903273342,10.44238487641545
4138,Denso,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2023,8.327322273369209,8.22540099792285
4139,Denso,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2024,8.915279851473176,8.952758589274794
4140,Denso,Industrial,Other Industrial,Amplifier/Comparator,2019,1.5338999999999998,1.4900426874635877
4141,Denso,Industrial,Other Industrial,Amplifier/Comparator,2020,1.5988,1.534270600657162
4142,Denso,Industrial,Other Industrial,Amplifier/Comparator,2021,2.019823009535093,2.0114591705697404
4143,Denso,Industrial,Other Industrial,Amplifier/Comparator,2022,1.7663218244946377,2.0114532916772583
4144,Denso,Industrial,Other Industrial,Amplifier/Comparator,2023,1.9422999999999997,1.86215821323884
4145,Denso,Industrial,Other Industrial,Amplifier/Comparator,2024,2.0318,2.0095818359437168
4146,Denso,Automotive,Auto ADAS,Analog Application Specific IC,2019,85.5718871324863,84.11841508395622
4147,Denso,Automotive,Auto ADAS,Analog Application Specific IC,2020,94.50218603547086,87.61442044201006
4148,Denso,Automotive,Auto ADAS,Analog Application Specific IC,2021,113.6545,123.81807330184073
4149,Denso,Automotive,Auto ADAS,Analog Application Specific IC,2022,115.32608551644356,132.05314462881438
4150,Denso,Automotive,Auto ADAS,Analog Application Specific IC,2023,134.07408438319646,126.74980772307204
