,Company,Device,Market,SubMarket,Year,Pred
3692,Dell Technologies,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2020,-0.00039169899446765596
3693,Dell Technologies,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2021,0.1331707418949407
3694,Dell Technologies,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2022,0.05651470050193573
3697,Dell Technologies,Amplifier/Comparator,Wireless Communications,Infrastructure,2019,-0.03331420762895931
3698,Dell Technologies,Amplifier/Comparator,Wireless Communications,Infrastructure,2020,0.0034148694674028973
3699,Dell Technologies,Amplifier/Comparator,Wireless Communications,Infrastructure,2021,0.05341185519095458
3700,Dell Technologies,Amplifier/Comparator,Wireless Communications,Infrastructure,2022,0.027366917686434136
3703,Dell Technologies,Amplifier/Comparator,Wireless Communications,Other Wireless,2019,-0.039862621978392306
3704,Dell Technologies,Amplifier/Comparator,Wireless Communications,Other Wireless,2020,0.012115596472450262
3705,Dell Technologies,Amplifier/Comparator,Wireless Communications,Other Wireless,2021,0.08240585472002118
3706,Dell Technologies,Amplifier/Comparator,Wireless Communications,Other Wireless,2022,-0.0027546533220385657
3709,Dell Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2019,0.14229746775065286
3710,Dell Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2020,0.023777842721662786
3711,Dell Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2021,0.025626441815230418
3712,Dell Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2022,-0.23448997744534592
3715,Dell Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2019,-0.3517715164511337
3716,Dell Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2020,0.03606885725008708
3717,Dell Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2021,0.20051740049349961
3718,Dell Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2022,0.016051487172226733
3721,Dell Technologies,Analog Application Specific IC,Computer Platforms,Data Center Servers,2019,-0.4185488306783934
3722,Dell Technologies,Analog Application Specific IC,Computer Platforms,Data Center Servers,2020,0.07448112088082492
3723,Dell Technologies,Analog Application Specific IC,Computer Platforms,Data Center Servers,2021,0.16531765214319757
3724,Dell Technologies,Analog Application Specific IC,Computer Platforms,Data Center Servers,2022,0.03786523777616875
3727,Dell Technologies,Analog Application Specific IC,Computer Platforms,Desktop PCs,2019,0.0637886762439511
3728,Dell Technologies,Analog Application Specific IC,Computer Platforms,Desktop PCs,2020,-0.07944874274888293
3729,Dell Technologies,Analog Application Specific IC,Computer Platforms,Desktop PCs,2021,0.14532513333541897
3730,Dell Technologies,Analog Application Specific IC,Computer Platforms,Desktop PCs,2022,-0.1440005464488032
3733,Dell Technologies,Analog Application Specific IC,Computer Platforms,Notebook PCs,2019,-0.06842671994701056
3734,Dell Technologies,Analog Application Specific IC,Computer Platforms,Notebook PCs,2020,0.1313198977996663
3735,Dell Technologies,Analog Application Specific IC,Computer Platforms,Notebook PCs,2021,0.2801990501131267
3736,Dell Technologies,Analog Application Specific IC,Computer Platforms,Notebook PCs,2022,0.0028126259925439897
3739,Dell Technologies,Analog Application Specific IC,Computer Platforms,Other Computer Products,2019,0.051882218866440004
3740,Dell Technologies,Analog Application Specific IC,Computer Platforms,Other Computer Products,2020,-0.05696588948710859
3741,Dell Technologies,Analog Application Specific IC,Computer Platforms,Other Computer Products,2021,0.05852673364533738
3742,Dell Technologies,Analog Application Specific IC,Computer Platforms,Other Computer Products,2022,-0.14391209629239915
3745,Dell Technologies,Analog Application Specific IC,Computer Platforms,Tablet PCs,2019,0.03899931632765224
3746,Dell Technologies,Analog Application Specific IC,Computer Platforms,Tablet PCs,2020,-0.06499122110774722
3747,Dell Technologies,Analog Application Specific IC,Computer Platforms,Tablet PCs,2021,0.23108707923404917
3748,Dell Technologies,Analog Application Specific IC,Computer Platforms,Tablet PCs,2022,-0.28043678750832174
3751,Dell Technologies,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2019,-0.10936935733881167
3752,Dell Technologies,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2020,0.06500474524780023
3753,Dell Technologies,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2021,0.13621178077052773
3754,Dell Technologies,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2022,0.12202702268706522
3757,Dell Technologies,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2019,-0.09243867286958024
3758,Dell Technologies,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2020,0.0495284266808124
3759,Dell Technologies,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2021,0.1731814354983906
3760,Dell Technologies,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2022,0.10927011009997595
3763,Dell Technologies,Analog Application Specific IC,Wireless Communications,Infrastructure,2019,-0.07237926853380307
3764,Dell Technologies,Analog Application Specific IC,Wireless Communications,Infrastructure,2020,0.058946017723345075
3765,Dell Technologies,Analog Application Specific IC,Wireless Communications,Infrastructure,2021,0.13630709843809646
3766,Dell Technologies,Analog Application Specific IC,Wireless Communications,Infrastructure,2022,0.033446436334246196
3769,Dell Technologies,Analog Application Specific IC,Wireless Communications,Other Wireless,2019,-0.11709707846818623
3770,Dell Technologies,Analog Application Specific IC,Wireless Communications,Other Wireless,2020,0.07841375473566396
3771,Dell Technologies,Analog Application Specific IC,Wireless Communications,Other Wireless,2021,0.18890647417835774
3772,Dell Technologies,Analog Application Specific IC,Wireless Communications,Other Wireless,2022,-0.03875372841914862
3775,Dell Technologies,Data Converters,Computer Peripherals & Storage,Other Peripherals,2019,0.14901167906947596
3776,Dell Technologies,Data Converters,Computer Peripherals & Storage,Other Peripherals,2020,-0.04014742314228672
3777,Dell Technologies,Data Converters,Computer Peripherals & Storage,Other Peripherals,2021,-0.011595778957402762
3778,Dell Technologies,Data Converters,Computer Peripherals & Storage,Other Peripherals,2022,-0.10972756951795144
3781,Dell Technologies,Data Converters,Computer Peripherals & Storage,Other Storage,2019,-0.08148014794907461
3782,Dell Technologies,Data Converters,Computer Peripherals & Storage,Other Storage,2020,-0.044033020361927404
3783,Dell Technologies,Data Converters,Computer Peripherals & Storage,Other Storage,2021,0.18404248459108383
3784,Dell Technologies,Data Converters,Computer Peripherals & Storage,Other Storage,2022,0.040774697897197475
3787,Dell Technologies,Data Converters,Computer Platforms,Data Center Servers,2019,-0.11044493883731248
3788,Dell Technologies,Data Converters,Computer Platforms,Data Center Servers,2020,-0.0066908076181214264
3789,Dell Technologies,Data Converters,Computer Platforms,Data Center Servers,2021,0.07746896893089211
3790,Dell Technologies,Data Converters,Computer Platforms,Data Center Servers,2022,-0.007579417168023816
3793,Dell Technologies,Data Converters,Computer Platforms,Notebook PCs,2019,0.016821554093924884
3794,Dell Technologies,Data Converters,Computer Platforms,Notebook PCs,2020,0.06309455068079504
3795,Dell Technologies,Data Converters,Computer Platforms,Notebook PCs,2021,0.10677489147935523
3796,Dell Technologies,Data Converters,Computer Platforms,Notebook PCs,2022,-0.020162242892488556
3799,Dell Technologies,Data Converters,Computer Platforms,Other Computer Products,2019,0.08975425247857431
3800,Dell Technologies,Data Converters,Computer Platforms,Other Computer Products,2020,-0.06761586118112764
3801,Dell Technologies,Data Converters,Computer Platforms,Other Computer Products,2021,-0.01968995282292375
3802,Dell Technologies,Data Converters,Computer Platforms,Other Computer Products,2022,-0.05173146522854266
3805,Dell Technologies,Data Converters,Computer Platforms,Tablet PCs,2019,0.07766044081939362
3806,Dell Technologies,Data Converters,Computer Platforms,Tablet PCs,2020,-0.10329188195781075
3807,Dell Technologies,Data Converters,Computer Platforms,Tablet PCs,2021,0.018333514972579044
3808,Dell Technologies,Data Converters,Computer Platforms,Tablet PCs,2022,-0.12706748166843557
3811,Dell Technologies,Data Converters,Wired Communications,DC Network & Threat Mitigation,2019,-0.0431054516069659
3812,Dell Technologies,Data Converters,Wired Communications,DC Network & Threat Mitigation,2020,0.0045581052840154
3813,Dell Technologies,Data Converters,Wired Communications,DC Network & Threat Mitigation,2021,0.04527124212304919
3814,Dell Technologies,Data Converters,Wired Communications,DC Network & Threat Mitigation,2022,0.03673023223006669
3817,Dell Technologies,Data Converters,Wired Communications,Enterprise/SOHO,2019,-0.01782413367024808
3818,Dell Technologies,Data Converters,Wired Communications,Enterprise/SOHO,2020,0.001495656428124239
3819,Dell Technologies,Data Converters,Wired Communications,Enterprise/SOHO,2021,0.12611206912765358
3820,Dell Technologies,Data Converters,Wired Communications,Enterprise/SOHO,2022,0.05231265655338147
3823,Dell Technologies,Data Converters,Wireless Communications,Infrastructure,2019,-0.09990194622483348
3824,Dell Technologies,Data Converters,Wireless Communications,Infrastructure,2020,0.005429906175650715
3825,Dell Technologies,Data Converters,Wireless Communications,Infrastructure,2021,0.048497986246274286
3826,Dell Technologies,Data Converters,Wireless Communications,Infrastructure,2022,-0.009336842711423996
3829,Dell Technologies,Data Converters,Wireless Communications,Other Wireless,2019,-0.09495489290271322
3830,Dell Technologies,Data Converters,Wireless Communications,Other Wireless,2020,0.009048287956194844
3831,Dell Technologies,Data Converters,Wireless Communications,Other Wireless,2021,0.05176411921434828
3832,Dell Technologies,Data Converters,Wireless Communications,Other Wireless,2022,-0.046789478275938365
3835,Dell Technologies,Interface,Computer Peripherals & Storage,Other Peripherals,2019,0.07447589580463458
3836,Dell Technologies,Interface,Computer Peripherals & Storage,Other Peripherals,2020,0.02433243704107392
3837,Dell Technologies,Interface,Computer Peripherals & Storage,Other Peripherals,2021,0.00774112264482908
3838,Dell Technologies,Interface,Computer Peripherals & Storage,Other Peripherals,2022,-0.08548151974544133
3841,Dell Technologies,Interface,Computer Platforms,Data Center Servers,2019,-0.13413847881043378
3842,Dell Technologies,Interface,Computer Platforms,Data Center Servers,2020,0.07707491538133628
3843,Dell Technologies,Interface,Computer Platforms,Data Center Servers,2021,0.18210704640247244
3844,Dell Technologies,Interface,Computer Platforms,Data Center Servers,2022,0.04544582503399367
3847,Dell Technologies,Interface,Computer Platforms,Desktop PCs,2019,0.06048310545960885
3848,Dell Technologies,Interface,Computer Platforms,Desktop PCs,2020,-0.024002462940214006
3849,Dell Technologies,Interface,Computer Platforms,Desktop PCs,2021,0.0557305096910103
3850,Dell Technologies,Interface,Computer Platforms,Desktop PCs,2022,-0.060690919797201266
3853,Dell Technologies,Interface,Computer Platforms,Notebook PCs,2019,0.021811469163336053
3854,Dell Technologies,Interface,Computer Platforms,Notebook PCs,2020,0.10027635752168922
3855,Dell Technologies,Interface,Computer Platforms,Notebook PCs,2021,0.16886049622973826
3856,Dell Technologies,Interface,Computer Platforms,Notebook PCs,2022,0.02076795282387456
3859,Dell Technologies,Interface,Computer Platforms,Other Computer Products,2019,0.05705617677223909
3860,Dell Technologies,Interface,Computer Platforms,Other Computer Products,2020,-0.002070503917803697
3861,Dell Technologies,Interface,Computer Platforms,Other Computer Products,2021,0.02062014046819001
3862,Dell Technologies,Interface,Computer Platforms,Other Computer Products,2022,-0.03532122155397089
3865,Dell Technologies,Interface,Computer Platforms,Tablet PCs,2019,0.08547710279787712
3866,Dell Technologies,Interface,Computer Platforms,Tablet PCs,2020,-0.012022163951359636
3867,Dell Technologies,Interface,Computer Platforms,Tablet PCs,2021,0.09980290576956204
3868,Dell Technologies,Interface,Computer Platforms,Tablet PCs,2022,-0.12558915749863545
3871,Dell Technologies,Interface,Wired Communications,DC Network & Threat Mitigation,2019,-0.06141127324767566
3872,Dell Technologies,Interface,Wired Communications,DC Network & Threat Mitigation,2020,0.061861507673182076
3873,Dell Technologies,Interface,Wired Communications,DC Network & Threat Mitigation,2021,0.16300564564893572
3874,Dell Technologies,Interface,Wired Communications,DC Network & Threat Mitigation,2022,0.08593760951749281
3877,Dell Technologies,Interface,Wired Communications,Enterprise/SOHO,2019,-0.05752640251119966
3878,Dell Technologies,Interface,Wired Communications,Enterprise/SOHO,2020,0.028097313069922095
3879,Dell Technologies,Interface,Wired Communications,Enterprise/SOHO,2021,0.25085939427531806
3880,Dell Technologies,Interface,Wired Communications,Enterprise/SOHO,2022,0.017122897837402215
3883,Dell Technologies,Interface,Wireless Communications,Infrastructure,2019,-0.0248451266817284
3884,Dell Technologies,Interface,Wireless Communications,Infrastructure,2020,0.024727501704872194
3885,Dell Technologies,Interface,Wireless Communications,Infrastructure,2021,0.05550742662747006
3886,Dell Technologies,Interface,Wireless Communications,Infrastructure,2022,0.014518648897868606
3889,Dell Technologies,Interface,Wireless Communications,Other Wireless,2019,-0.0244435950390528
3890,Dell Technologies,Interface,Wireless Communications,Other Wireless,2020,0.01915178316918041
3891,Dell Technologies,Interface,Wireless Communications,Other Wireless,2021,0.08270739466840801
3892,Dell Technologies,Interface,Wireless Communications,Other Wireless,2022,-0.016663397178139257
3895,Dell Technologies,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2019,-0.01975132774980638
3896,Dell Technologies,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2020,0.2721145859784467
