,Company,Device,Market,SubMarket,Year,Pred
4905,Fuji Electric,Analog Application Specific IC,Industrial,Other Industrial,2021,0.11635462
4906,Fuji Electric,Analog Application Specific IC,Industrial,Other Industrial,2022,0.020036224
4909,Fuji Electric,Analog Application Specific IC,Industrial,Power & Energy,2019,0.058025517
4910,Fuji Electric,Analog Application Specific IC,Industrial,Power & Energy,2020,-0.03862367
4911,Fuji Electric,Analog Application Specific IC,Industrial,Power & Energy,2021,0.04108355
4912,Fuji Electric,Analog Application Specific IC,Industrial,Power & Energy,2022,-0.0049974276
4915,Fuji Electric,Data Converters,Industrial,Other Industrial,2019,-0.034031566
4916,Fuji Electric,Data Converters,Industrial,Other Industrial,2020,-0.014057194
4917,Fuji Electric,Data Converters,Industrial,Other Industrial,2021,0.307327
4918,Fuji Electric,Data Converters,Industrial,Other Industrial,2022,-0.018235803
4921,Fuji Electric,Data Converters,Industrial,Power & Energy,2019,0.05172218
4922,Fuji Electric,Data Converters,Industrial,Power & Energy,2020,-0.03306574
4923,Fuji Electric,Data Converters,Industrial,Power & Energy,2021,0.082735695
4924,Fuji Electric,Data Converters,Industrial,Power & Energy,2022,-0.03594795
4927,Fuji Electric,Interface,Industrial,Other Industrial,2019,-0.036521778
4928,Fuji Electric,Interface,Industrial,Other Industrial,2020,0.0038544203
4929,Fuji Electric,Interface,Industrial,Other Industrial,2021,0.06916688
4930,Fuji Electric,Interface,Industrial,Other Industrial,2022,-0.004267695
4933,Fuji Electric,Interface,Industrial,Power & Energy,2019,0.07372758
4934,Fuji Electric,Interface,Industrial,Power & Energy,2020,-0.015154126
4935,Fuji Electric,Interface,Industrial,Power & Energy,2021,0.06578194
4936,Fuji Electric,Interface,Industrial,Power & Energy,2022,-0.005429336
4939,Fuji Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2019,-0.03788602
4940,Fuji Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.041057955
4941,Fuji Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.09912546
4942,Fuji Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.026054163
4945,Fuji Electric,Voltage Regulator/Reference,Industrial,Power & Energy,2019,0.0037690294
4946,Fuji Electric,Voltage Regulator/Reference,Industrial,Power & Energy,2020,-0.032676183
4947,Fuji Electric,Voltage Regulator/Reference,Industrial,Power & Energy,2021,0.091902174
4948,Fuji Electric,Voltage Regulator/Reference,Industrial,Power & Energy,2022,0.024892524
4951,Fujifilm,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2019,0.08390626
4952,Fujifilm,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2020,-0.04276723
4953,Fujifilm,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2021,-0.06783951
4954,Fujifilm,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2022,-0.101796724
4957,Fujifilm,Amplifier/Comparator,Consumer,Other Consumer,2019,-0.032976873
4958,Fujifilm,Amplifier/Comparator,Consumer,Other Consumer,2020,-0.0033843792
4959,Fujifilm,Amplifier/Comparator,Consumer,Other Consumer,2021,-0.048977286
4960,Fujifilm,Amplifier/Comparator,Consumer,Other Consumer,2022,0.031843103
4963,Fujifilm,Amplifier/Comparator,Industrial,Medical,2019,-0.05219305
4964,Fujifilm,Amplifier/Comparator,Industrial,Medical,2020,0.0003522555
4965,Fujifilm,Amplifier/Comparator,Industrial,Medical,2021,0.27767417
4966,Fujifilm,Amplifier/Comparator,Industrial,Medical,2022,0.06561977
4969,Fujifilm,Amplifier/Comparator,Industrial,Other Industrial,2019,-0.028729657
4970,Fujifilm,Amplifier/Comparator,Industrial,Other Industrial,2020,0.013614061
4971,Fujifilm,Amplifier/Comparator,Industrial,Other Industrial,2021,0.17248777
4972,Fujifilm,Amplifier/Comparator,Industrial,Other Industrial,2022,0.04643963
4975,Fujifilm,Amplifier/Comparator,Industrial,Test & Measurement,2019,-0.042354327
4976,Fujifilm,Amplifier/Comparator,Industrial,Test & Measurement,2020,-0.048606236
4977,Fujifilm,Amplifier/Comparator,Industrial,Test & Measurement,2021,0.20963238
4978,Fujifilm,Amplifier/Comparator,Industrial,Test & Measurement,2022,0.059345115
4981,Fujifilm,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2019,0.1506401
4982,Fujifilm,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2020,-0.011428317
4983,Fujifilm,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2021,-0.010243933
4984,Fujifilm,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2022,-0.2868078
4987,Fujifilm,Analog Application Specific IC,Consumer,Other Consumer,2019,-0.08440959
4988,Fujifilm,Analog Application Specific IC,Consumer,Other Consumer,2020,-0.015329138
4989,Fujifilm,Analog Application Specific IC,Consumer,Other Consumer,2021,0.26856777
4990,Fujifilm,Analog Application Specific IC,Consumer,Other Consumer,2022,-0.04896586
4993,Fujifilm,Analog Application Specific IC,Industrial,Medical,2019,-0.058690775
4994,Fujifilm,Analog Application Specific IC,Industrial,Medical,2020,-0.006480346
4995,Fujifilm,Analog Application Specific IC,Industrial,Medical,2021,0.24648799
4996,Fujifilm,Analog Application Specific IC,Industrial,Medical,2022,0.08457806
4999,Fujifilm,Analog Application Specific IC,Industrial,Other Industrial,2019,-0.04429929
5000,Fujifilm,Analog Application Specific IC,Industrial,Other Industrial,2020,0.02963577
5001,Fujifilm,Analog Application Specific IC,Industrial,Other Industrial,2021,0.18648772
5002,Fujifilm,Analog Application Specific IC,Industrial,Other Industrial,2022,0.08206416
5005,Fujifilm,Analog Application Specific IC,Industrial,Test & Measurement,2019,-0.051511005
5006,Fujifilm,Analog Application Specific IC,Industrial,Test & Measurement,2020,-0.034644816
5007,Fujifilm,Analog Application Specific IC,Industrial,Test & Measurement,2021,0.17954168
5008,Fujifilm,Analog Application Specific IC,Industrial,Test & Measurement,2022,0.09496962
5011,Fujifilm,Data Converters,Computer Peripherals & Storage,Other Peripherals,2019,0.13795182
5012,Fujifilm,Data Converters,Computer Peripherals & Storage,Other Peripherals,2020,-0.036679693
5013,Fujifilm,Data Converters,Computer Peripherals & Storage,Other Peripherals,2021,-0.08656007
5014,Fujifilm,Data Converters,Computer Peripherals & Storage,Other Peripherals,2022,-0.104699746
5017,Fujifilm,Data Converters,Consumer,Other Consumer,2019,-0.08233771
5018,Fujifilm,Data Converters,Consumer,Other Consumer,2020,-0.026508693
5019,Fujifilm,Data Converters,Consumer,Other Consumer,2021,-0.023188109
5020,Fujifilm,Data Converters,Consumer,Other Consumer,2022,0.0139971515
5023,Fujifilm,Data Converters,Industrial,Medical,2019,-0.049206685
5024,Fujifilm,Data Converters,Industrial,Medical,2020,-0.0009224191
5025,Fujifilm,Data Converters,Industrial,Medical,2021,0.3585381
5026,Fujifilm,Data Converters,Industrial,Medical,2022,0.047721595
5029,Fujifilm,Data Converters,Industrial,Other Industrial,2019,-0.02840224
5030,Fujifilm,Data Converters,Industrial,Other Industrial,2020,0.01394148
5031,Fujifilm,Data Converters,Industrial,Other Industrial,2021,0.32746
5032,Fujifilm,Data Converters,Industrial,Other Industrial,2022,0.052879836
5035,Fujifilm,Data Converters,Industrial,Test & Measurement,2019,-0.042026907
5036,Fujifilm,Data Converters,Industrial,Test & Measurement,2020,-0.048278816
5037,Fujifilm,Data Converters,Industrial,Test & Measurement,2021,0.2647164
5038,Fujifilm,Data Converters,Industrial,Test & Measurement,2022,0.059672516
5041,Fujifilm,Interface,Computer Peripherals & Storage,Other Peripherals,2019,0.06263587
5042,Fujifilm,Interface,Computer Peripherals & Storage,Other Peripherals,2020,0.019322721
5043,Fujifilm,Interface,Computer Peripherals & Storage,Other Peripherals,2021,-0.032680597
5044,Fujifilm,Interface,Computer Peripherals & Storage,Other Peripherals,2022,-0.065787405
5047,Fujifilm,Interface,Consumer,Other Consumer,2019,-0.045958765
5048,Fujifilm,Interface,Consumer,Other Consumer,2020,0.02235195
5049,Fujifilm,Interface,Consumer,Other Consumer,2021,0.07400748
5050,Fujifilm,Interface,Consumer,Other Consumer,2022,-0.0033831901
5053,Fujifilm,Interface,Industrial,Medical,2019,-0.0495341
5054,Fujifilm,Interface,Industrial,Medical,2020,-0.00095162535
5055,Fujifilm,Interface,Industrial,Medical,2021,0.15949902
5056,Fujifilm,Interface,Industrial,Medical,2022,0.057303216
5059,Fujifilm,Interface,Industrial,Other Industrial,2019,-0.028729657
5060,Fujifilm,Interface,Industrial,Other Industrial,2020,0.0318531
5061,Fujifilm,Interface,Industrial,Other Industrial,2021,0.1366132
5062,Fujifilm,Interface,Industrial,Other Industrial,2022,0.066847935
5065,Fujifilm,Interface,Industrial,Test & Measurement,2019,-0.042354327
5066,Fujifilm,Interface,Industrial,Test & Measurement,2020,-0.030718192
5067,Fujifilm,Interface,Industrial,Test & Measurement,2021,0.1530584
5068,Fujifilm,Interface,Industrial,Test & Measurement,2022,0.06925415
5071,Fujifilm,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2019,-0.071475334
5072,Fujifilm,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2020,0.45591906
5073,Fujifilm,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2021,0.4454991
5074,Fujifilm,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2022,0.30028078
5077,Fujifilm,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2019,0.2708577
5078,Fujifilm,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2020,-0.034902077
5079,Fujifilm,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2021,0.04427846
5080,Fujifilm,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2022,-0.31640485
5083,Fujifilm,Voltage Regulator/Reference,Consumer,Other Consumer,2019,-0.043030124
5084,Fujifilm,Voltage Regulator/Reference,Consumer,Other Consumer,2020,0.016518755
5085,Fujifilm,Voltage Regulator/Reference,Consumer,Other Consumer,2021,0.16150098
5086,Fujifilm,Voltage Regulator/Reference,Consumer,Other Consumer,2022,0.050608333
5089,Fujifilm,Voltage Regulator/Reference,Industrial,Medical,2019,-0.050898347
5090,Fujifilm,Voltage Regulator/Reference,Industrial,Medical,2020,-0.004677511
5091,Fujifilm,Voltage Regulator/Reference,Industrial,Medical,2021,0.19053872
5092,Fujifilm,Voltage Regulator/Reference,Industrial,Medical,2022,0.10599993
5095,Fujifilm,Voltage Regulator/Reference,Industrial,Other Industrial,2019,-0.030093905
5096,Fujifilm,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.05615868
5097,Fujifilm,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.15558273
5098,Fujifilm,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.09716978
5101,Fujifilm,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,-0.02786982
5102,Fujifilm,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,-0.02869733
5103,Fujifilm,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,0.17202793
5104,Fujifilm,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,0.1063554
5107,Fujitsu,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2019,0.09584115
5108,Fujitsu,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2020,-0.034436967
5109,Fujitsu,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2021,-0.061897848
5110,Fujitsu,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2022,-0.07884955
5113,Fujitsu,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2019,-0.10620015
5114,Fujitsu,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2020,-0.018057834
5115,Fujitsu,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2021,0.026948165
5116,Fujitsu,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2022,0.00479889
5119,Fujitsu,Amplifier/Comparator,Computer Platforms,Data Center Servers,2019,-0.117576316
5120,Fujitsu,Amplifier/Comparator,Computer Platforms,Data Center Servers,2020,0.119214706
5121,Fujitsu,Amplifier/Comparator,Computer Platforms,Data Center Servers,2021,-0.022598764
5122,Fujitsu,Amplifier/Comparator,Computer Platforms,Data Center Servers,2022,-0.0130776325
5125,Fujitsu,Amplifier/Comparator,Computer Platforms,Desktop PCs,2019,0.074747846
5126,Fujitsu,Amplifier/Comparator,Computer Platforms,Desktop PCs,2020,-0.09247341
5127,Fujitsu,Amplifier/Comparator,Computer Platforms,Desktop PCs,2021,-0.039148238
5128,Fujitsu,Amplifier/Comparator,Computer Platforms,Desktop PCs,2022,-0.027806032
5131,Fujitsu,Amplifier/Comparator,Computer Platforms,Notebook PCs,2019,0.05437267
5132,Fujitsu,Amplifier/Comparator,Computer Platforms,Notebook PCs,2020,0.037541006
5133,Fujitsu,Amplifier/Comparator,Computer Platforms,Notebook PCs,2021,-0.0030320466
5134,Fujitsu,Amplifier/Comparator,Computer Platforms,Notebook PCs,2022,-0.0528119
5137,Fujitsu,Amplifier/Comparator,Computer Platforms,Other Computer Products,2019,0.12015075
5138,Fujitsu,Amplifier/Comparator,Computer Platforms,Other Computer Products,2020,-0.023343109
5139,Fujitsu,Amplifier/Comparator,Computer Platforms,Other Computer Products,2021,-0.08987922
5140,Fujitsu,Amplifier/Comparator,Computer Platforms,Other Computer Products,2022,-0.06021461
5143,Fujitsu,Amplifier/Comparator,Consumer,Other Consumer,2019,-0.0056265807
5144,Fujitsu,Amplifier/Comparator,Consumer,Other Consumer,2020,-0.020202741
5145,Fujitsu,Amplifier/Comparator,Consumer,Other Consumer,2021,-0.09299906
5146,Fujitsu,Amplifier/Comparator,Consumer,Other Consumer,2022,-0.031485926
5149,Fujitsu,Amplifier/Comparator,Consumer,TV,2019,0.01742956
5150,Fujitsu,Amplifier/Comparator,Consumer,TV,2020,-0.055726565
5151,Fujitsu,Amplifier/Comparator,Consumer,TV,2021,-0.048061002
5152,Fujitsu,Amplifier/Comparator,Consumer,TV,2022,-0.030044895
5155,Fujitsu,Amplifier/Comparator,Industrial,Other Industrial,2019,-0.0025643173
5156,Fujitsu,Amplifier/Comparator,Industrial,Other Industrial,2020,0.04840421
5157,Fujitsu,Amplifier/Comparator,Industrial,Other Industrial,2021,0.07609955
5158,Fujitsu,Amplifier/Comparator,Industrial,Other Industrial,2022,-0.030252408
5161,Fujitsu,Amplifier/Comparator,Wired Communications,Carrier,2019,0.10042105
5162,Fujitsu,Amplifier/Comparator,Wired Communications,Carrier,2020,0.6094764
5163,Fujitsu,Amplifier/Comparator,Wired Communications,Carrier,2021,0.14863387
5164,Fujitsu,Amplifier/Comparator,Wired Communications,Carrier,2022,-0.032548342
5167,Fujitsu,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2019,-0.07154808
5168,Fujitsu,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2020,0.20790261
5169,Fujitsu,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2021,0.053230025
5170,Fujitsu,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2022,-0.045489907
5173,Fujitsu,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2019,0.027438706
5174,Fujitsu,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2020,0.23416568
5175,Fujitsu,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2021,0.06589388
5176,Fujitsu,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2022,-0.021880794
5179,Fujitsu,Amplifier/Comparator,Wired Communications,Other Wired,2019,0.08274862
5180,Fujitsu,Amplifier/Comparator,Wired Communications,Other Wired,2020,0.22974403
5181,Fujitsu,Amplifier/Comparator,Wired Communications,Other Wired,2021,0.09610562
5182,Fujitsu,Amplifier/Comparator,Wired Communications,Other Wired,2022,-0.06835981
5185,Fujitsu,Amplifier/Comparator,Wireless Communications,Handset,2019,-0.14267474
5186,Fujitsu,Amplifier/Comparator,Wireless Communications,Handset,2020,-0.031523276
5187,Fujitsu,Amplifier/Comparator,Wireless Communications,Handset,2021,0.097266614
5188,Fujitsu,Amplifier/Comparator,Wireless Communications,Handset,2022,0.012406875
5191,Fujitsu,Amplifier/Comparator,Wireless Communications,Infrastructure,2019,-0.06830892
5192,Fujitsu,Amplifier/Comparator,Wireless Communications,Infrastructure,2020,0.2521781
5193,Fujitsu,Amplifier/Comparator,Wireless Communications,Infrastructure,2021,-0.010328753
5194,Fujitsu,Amplifier/Comparator,Wireless Communications,Infrastructure,2022,-0.058505595
5197,Fujitsu,Amplifier/Comparator,Wireless Communications,Other Wireless,2019,-0.073904045
5198,Fujitsu,Amplifier/Comparator,Wireless Communications,Other Wireless,2020,0.0859202
5199,Fujitsu,Amplifier/Comparator,Wireless Communications,Other Wireless,2021,0.062309362
