,TotalSpend,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Device_Analog Application Specific IC,Device_Data Converters,Device_Interface,Device_Voltage Regulator/Reference,Market_Computer Peripherals & Storage,Market_Computer Platforms,Market_Consumer,Market_Industrial,Market_Wired Communications,Market_Wireless Communications,SubMarket_Audio,SubMarket_Auto ADAS,SubMarket_Auto Infotainment,SubMarket_Auto Powertrain,SubMarket_Carrier,SubMarket_Connected Consumer,SubMarket_DC Network & Threat Mitigation,SubMarket_Data Center Servers,SubMarket_Desktop PCs,SubMarket_Enterprise/SOHO,SubMarket_Flash Cards/Drives,SubMarket_HDD,SubMarket_Handset,SubMarket_Infrastructure,SubMarket_Media Tablets,SubMarket_Medical,SubMarket_Military/Aerospace,SubMarket_Notebook PCs,SubMarket_Other Auto & Aftermarket,SubMarket_Other Computer Products,SubMarket_Other Consumer,SubMarket_Other Industrial,SubMarket_Other Peripherals,SubMarket_Other Storage,SubMarket_Other Wired,SubMarket_Other Wireless,SubMarket_Power & Energy,SubMarket_STB,SubMarket_TV,SubMarket_Tablet PCs,SubMarket_Test & Measurement,SubMarket_Video Games
6060,14.001,241892.093,122248.553,24336.195,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6061,17.001,243992.729,124134.184,26169.039,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6067,127.001,241892.093,122248.553,54257.046,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6068,122.999,243992.729,124134.184,52485.977,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6074,26.0,241892.093,898158.785,135018.03900000002,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6075,26.0,243992.729,829584.203,124761.078,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6081,45.0,241892.093,898158.785,159867.898,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6082,44.0,243992.729,829584.203,147729.966,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6088,461.005,1782361.286,122248.553,23544.312,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6089,507.001,1795483.152,124134.184,24552.168,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6095,424.0,1782361.286,122248.553,20111.0,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6096,473.0,1795483.152,124134.184,20927.0,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6102,228.001,1782361.286,122248.553,24336.195,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6103,265.0,1795483.152,124134.184,26169.039,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6109,1349.001,1782361.286,122248.553,54257.046,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6110,1363.998,1795483.152,124134.184,52485.977,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6116,3059.0,1782361.286,898158.785,135018.03900000002,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6117,2834.001,1795483.152,829584.203,124761.078,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6123,4134.999,1782361.286,898158.785,159867.898,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6124,3812.0,1795483.152,829584.203,147729.966,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6130,32.004,234084.636,122248.553,23544.312,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6131,31.002,239007.295,124134.184,24552.168,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6137,3.0,234084.636,122248.553,20111.0,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6138,4.0,239007.295,124134.184,20927.0,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6144,6.002,234084.636,122248.553,24336.195,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6145,8.0,239007.295,124134.184,26169.039,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6151,99.0,234084.636,122248.553,54257.046,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6152,83.0,239007.295,124134.184,52485.977,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6158,118.0,234084.636,898158.785,135018.03900000002,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6159,93.001,239007.295,829584.203,124761.078,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6165,33.0,234084.636,898158.785,159867.898,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6166,26.0,239007.295,829584.203,147729.966,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6172,59.001,215965.275,122248.553,23544.312,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6173,44.001,223564.821,124134.184,24552.168,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179,40.0,215965.275,122248.553,20111.0,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180,33.0,223564.821,124134.184,20927.0,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6186,11.001,215965.275,122248.553,24336.195,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6187,11.0,223564.821,124134.184,26169.039,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6193,112.0,215965.275,122248.553,54257.046,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6194,73.001,223564.821,124134.184,52485.977,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6200,6.0,215965.275,898158.785,135018.03900000002,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6201,4.0,223564.821,829584.203,124761.078,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6207,13.999,215965.275,898158.785,159867.898,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6208,8.0,223564.821,829584.203,147729.966,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6214,353.001,623323.5750000001,122248.553,23544.312,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6215,360.002,648807.1510000001,124134.184,24552.168,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6221,691.0,623323.5750000001,122248.553,20111.0,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6222,693.0,648807.1510000001,124134.184,20927.0,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6228,365.0,623323.5750000001,122248.553,24336.195,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6229,370.0,648807.1510000001,124134.184,26169.039,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6235,672.0,623323.5750000001,122248.553,54257.046,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6236,639.001,648807.1510000001,124134.184,52485.977,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6242,253.001,623323.5750000001,898158.785,135018.03900000002,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6243,242.0,648807.1510000001,829584.203,124761.078,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6249,474.999,623323.5750000001,898158.785,159867.898,46168.14285715247,14169.91,11770.49,24028.57,24344.4,20827.2,2334.93,3196.6,3255.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6250,454.999,648807.1510000001,829584.203,147729.966,41596.0000000098,46168.14285715247,14169.91,24243.28,24028.57,24344.4,3201.16,2334.93,3196.6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6256,5.0,241892.093,85043.118,18048.0,414.2628571428496,23754.0,22649.0,133151.09,116609.0,117929.0,70266.82,42241.0,54720.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6257,6.0,243992.729,82486.032,17112.0,423.2560714285622,414.2628571428496,23754.0,70266.82,133151.09,116609.0,83816.96,70266.82,42241.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6263,16.0,241892.093,85043.118,22880.0,414.2628571428496,23754.0,22649.0,133151.09,116609.0,117929.0,70266.82,42241.0,54720.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6264,16.0,243992.729,82486.032,23136.032,423.2560714285622,414.2628571428496,23754.0,70266.82,133151.09,116609.0,83816.96,70266.82,42241.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6270,88.0,241892.093,211583.273,100149.285,414.2628571428496,23754.0,22649.0,133151.09,116609.0,117929.0,70266.82,42241.0,54720.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6271,93.0,243992.729,219242.347,110352.342,423.2560714285622,414.2628571428496,23754.0,70266.82,133151.09,116609.0,83816.96,70266.82,42241.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6277,290.0,1782361.286,85043.118,18048.0,414.2628571428496,23754.0,22649.0,133151.09,116609.0,117929.0,70266.82,42241.0,54720.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6278,277.0,1795483.152,82486.032,17112.0,423.2560714285622,414.2628571428496,23754.0,70266.82,133151.09,116609.0,83816.96,70266.82,42241.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6284,397.0,1782361.286,85043.118,22880.0,414.2628571428496,23754.0,22649.0,133151.09,116609.0,117929.0,70266.82,42241.0,54720.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6285,418.0,1795483.152,82486.032,23136.032,423.2560714285622,414.2628571428496,23754.0,70266.82,133151.09,116609.0,83816.96,70266.82,42241.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6291,1039.002,1782361.286,211583.273,100149.285,414.2628571428496,23754.0,22649.0,133151.09,116609.0,117929.0,70266.82,42241.0,54720.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6292,1222.001,1795483.152,219242.347,110352.342,423.2560714285622,414.2628571428496,23754.0,70266.82,133151.09,116609.0,83816.96,70266.82,42241.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6298,3.0,234084.636,85043.118,18048.0,414.2628571428496,23754.0,22649.0,133151.09,116609.0,117929.0,70266.82,42241.0,54720.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6299,3.0,239007.295,82486.032,17112.0,423.2560714285622,414.2628571428496,23754.0,70266.82,133151.09,116609.0,83816.96,70266.82,42241.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6305,19.0,234084.636,85043.118,22880.0,414.2628571428496,23754.0,22649.0,133151.09,116609.0,117929.0,70266.82,42241.0,54720.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6306,16.0,239007.295,82486.032,23136.032,423.2560714285622,414.2628571428496,23754.0,70266.82,133151.09,116609.0,83816.96,70266.82,42241.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6312,170.001,234084.636,211583.273,100149.285,414.2628571428496,23754.0,22649.0,133151.09,116609.0,117929.0,70266.82,42241.0,54720.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6313,152.002,239007.295,219242.347,110352.342,423.2560714285622,414.2628571428496,23754.0,70266.82,133151.09,116609.0,83816.96,70266.82,42241.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6319,24.0,215965.275,85043.118,18048.0,414.2628571428496,23754.0,22649.0,133151.09,116609.0,117929.0,70266.82,42241.0,54720.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6320,19.0,223564.821,82486.032,17112.0,423.2560714285622,414.2628571428496,23754.0,70266.82,133151.09,116609.0,83816.96,70266.82,42241.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6326,12.0,215965.275,85043.118,22880.0,414.2628571428496,23754.0,22649.0,133151.09,116609.0,117929.0,70266.82,42241.0,54720.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6327,8.0,223564.821,82486.032,23136.032,423.2560714285622,414.2628571428496,23754.0,70266.82,133151.09,116609.0,83816.96,70266.82,42241.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6333,17.0,215965.275,211583.273,100149.285,414.2628571428496,23754.0,22649.0,133151.09,116609.0,117929.0,70266.82,42241.0,54720.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6334,12.0,223564.821,219242.347,110352.342,423.2560714285622,414.2628571428496,23754.0,70266.82,133151.09,116609.0,83816.96,70266.82,42241.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6340,430.0,623323.5750000001,85043.118,18048.0,414.2628571428496,23754.0,22649.0,133151.09,116609.0,117929.0,70266.82,42241.0,54720.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6341,408.0,648807.1510000001,82486.032,17112.0,423.2560714285622,414.2628571428496,23754.0,70266.82,133151.09,116609.0,83816.96,70266.82,42241.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6347,271.0,623323.5750000001,85043.118,22880.0,414.2628571428496,23754.0,22649.0,133151.09,116609.0,117929.0,70266.82,42241.0,54720.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6348,265.001,648807.1510000001,82486.032,23136.032,423.2560714285622,414.2628571428496,23754.0,70266.82,133151.09,116609.0,83816.96,70266.82,42241.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6354,443.002,623323.5750000001,211583.273,100149.285,414.2628571428496,23754.0,22649.0,133151.09,116609.0,117929.0,70266.82,42241.0,54720.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
