,Company,Market,SubMarket,Device,Year,Actual,Pred
1105,Alps Alpine,Wireless Communications,Infrastructure,Interface,2020,0.0194999999999999,-9.364935356592774e-05
1106,Alps Alpine,Wireless Communications,Infrastructure,Interface,2021,0.0253999999999999,0.03704267839023068
1107,Alps Alpine,Wireless Communications,Infrastructure,Interface,2022,0.0188693726937268,-0.04827532564774595
1108,Alps Alpine,Wireless Communications,Infrastructure,Interface,2023,0.0187,-0.2106419790872931
1109,Alps Alpine,Wireless Communications,Infrastructure,Interface,2024,0.0131715846994534,-0.07441860648654075
1110,Alps Alpine,Wireless Communications,Other Wireless,Interface,2019,0.0080999999999998,-0.03110814958256336
1111,Alps Alpine,Wireless Communications,Other Wireless,Interface,2020,0.0089999999999997,0.002421173395600995
1112,Alps Alpine,Wireless Communications,Other Wireless,Interface,2021,0.0129999999999999,0.06276118349899962
1113,Alps Alpine,Wireless Communications,Other Wireless,Interface,2022,0.0083306273062727,-0.05247807716211683
1114,Alps Alpine,Wireless Communications,Other Wireless,Interface,2023,0.0085,-0.21775251447519106
1115,Alps Alpine,Wireless Communications,Other Wireless,Interface,2024,0.0052284153005462,-0.12063183313436565
1116,Alps Alpine,Automotive,Auto Infotainment,Voltage Regulator/Reference,2019,1.4647802043353693,1.5458719897337492
1117,Alps Alpine,Automotive,Auto Infotainment,Voltage Regulator/Reference,2020,1.3851999999999998,1.4618977847039445
1118,Alps Alpine,Automotive,Auto Infotainment,Voltage Regulator/Reference,2021,1.9224000000000003,2.070033299450457
1119,Alps Alpine,Automotive,Auto Infotainment,Voltage Regulator/Reference,2022,1.8943459246508925,2.1763666494362814
1120,Alps Alpine,Automotive,Auto Infotainment,Voltage Regulator/Reference,2023,2.4377,1.9991625591076585
1121,Alps Alpine,Automotive,Auto Infotainment,Voltage Regulator/Reference,2024,2.3004,1.9845950413990647
1122,Alps Alpine,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2019,5.9347197956646305,5.478304223181092
1123,Alps Alpine,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2020,5.6217,5.80097350595884
1124,Alps Alpine,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2021,7.857600000000001,7.594218713313875
1125,Alps Alpine,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2022,6.355454075349108,7.325550855956475
1126,Alps Alpine,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2023,7.895799999999999,6.488472656979617
1127,Alps Alpine,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2024,7.723300000000001,7.148726564102407
1128,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2019,0.5895,0.728616317883426
1129,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2020,0.4781,0.5260062009234494
1130,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2021,0.4795,0.5145364722506443
1131,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2022,0.2315999999999999,0.18477319880807053
1132,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2023,0.3057999999999999,0.0730966209392554
1133,Alps Alpine,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2024,0.2963,0.22552153931302477
1134,Alps Alpine,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2019,0.4158663157894735,0.47029154659806327
1135,Alps Alpine,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2020,0.4052999999999997,0.38049977314711714
1136,Alps Alpine,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2021,0.4961999999999998,0.5515118817711335
1137,Alps Alpine,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2022,0.4008999999999999,0.4539709164302721
1138,Alps Alpine,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2023,0.5174355607966454,0.15665829466182446
1139,Alps Alpine,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2024,0.5003317326057297,0.27340098102032173
1140,Alps Alpine,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2019,0.2112336842105261,0.18059528157655103
1141,Alps Alpine,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2020,0.2109999999999998,0.20689386930436537
1142,Alps Alpine,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2021,0.2773999999999997,0.4195111113785619
1143,Alps Alpine,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2022,0.1958999999999998,0.2002656138134633
1144,Alps Alpine,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2023,0.2459644392033542,-0.01815352308893714
1145,Alps Alpine,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2024,0.2325682673942699,0.024248507205815617
1146,Amazon,Computer Platforms,Data Center Servers,Amplifier/Comparator,2019,0.4743233973841433,0.4536540200501791
1147,Amazon,Computer Platforms,Data Center Servers,Amplifier/Comparator,2020,0.4636,0.7199986757506087
1148,Amazon,Computer Platforms,Data Center Servers,Amplifier/Comparator,2021,0.6596,0.6051785863772077
1149,Amazon,Computer Platforms,Data Center Servers,Amplifier/Comparator,2022,0.8305999999999999,0.8117946900269646
1150,Amazon,Computer Platforms,Data Center Servers,Amplifier/Comparator,2023,0.7248,0.5990650456316009
1151,Amazon,Computer Platforms,Data Center Servers,Amplifier/Comparator,2024,0.7546821556886225,0.8381637230961752
1152,Amazon,Computer Platforms,Other Computer Products,Amplifier/Comparator,2019,0.1448766026158564,0.20257831474813015
1153,Amazon,Computer Platforms,Other Computer Products,Amplifier/Comparator,2020,0.1497999999999997,0.20714661527846645
1154,Amazon,Computer Platforms,Other Computer Products,Amplifier/Comparator,2021,0.1239999999999998,0.12043421395673626
1155,Amazon,Computer Platforms,Other Computer Products,Amplifier/Comparator,2022,0.1326999999999998,0.15282819410729087
1156,Amazon,Computer Platforms,Other Computer Products,Amplifier/Comparator,2023,0.1502,0.10571621262015496
1157,Amazon,Computer Platforms,Other Computer Products,Amplifier/Comparator,2024,0.1639178443113771,0.22347181871120037
1158,Amazon,Consumer,Other Consumer,Amplifier/Comparator,2019,6.3411,6.0672260346244435
1159,Amazon,Consumer,Other Consumer,Amplifier/Comparator,2020,11.6839,9.275548440458607
1160,Amazon,Consumer,Other Consumer,Amplifier/Comparator,2021,11.5177,12.45068764410524
1161,Amazon,Consumer,Other Consumer,Amplifier/Comparator,2022,14.5709,12.169812815731033
1162,Amazon,Consumer,Other Consumer,Amplifier/Comparator,2023,10.9536,11.812191488258824
1163,Amazon,Consumer,Other Consumer,Amplifier/Comparator,2024,11.8219,9.821330507061694
1164,Amazon,Wireless Communications,Media Tablets,Amplifier/Comparator,2019,2.7822,3.0618359640143105
1165,Amazon,Wireless Communications,Media Tablets,Amplifier/Comparator,2020,4.3508,3.9213751865545703
1166,Amazon,Wireless Communications,Media Tablets,Amplifier/Comparator,2021,6.5189,6.343571043033392
1167,Amazon,Wireless Communications,Media Tablets,Amplifier/Comparator,2022,8.2852,6.98857956730257
1168,Amazon,Wireless Communications,Media Tablets,Amplifier/Comparator,2023,6.5442,6.351648874201891
1169,Amazon,Wireless Communications,Media Tablets,Amplifier/Comparator,2024,6.0167,5.603531661300847
1170,Amazon,Computer Platforms,Data Center Servers,Analog Application Specific IC,2019,14.312499999999996,13.775348667424872
1171,Amazon,Computer Platforms,Data Center Servers,Analog Application Specific IC,2020,16.9438,18.37324902601976
1172,Amazon,Computer Platforms,Data Center Servers,Analog Application Specific IC,2021,23.66188839881795,23.324138260709795
1173,Amazon,Computer Platforms,Data Center Servers,Analog Application Specific IC,2022,27.2273,26.77268645785869
1174,Amazon,Computer Platforms,Data Center Servers,Analog Application Specific IC,2023,29.43859115977618,21.616438853421485
1175,Amazon,Computer Platforms,Data Center Servers,Analog Application Specific IC,2024,29.2476,30.454858024091088
1176,Amazon,Computer Platforms,Other Computer Products,Analog Application Specific IC,2019,2.4859,2.040606404943598
1177,Amazon,Computer Platforms,Other Computer Products,Analog Application Specific IC,2020,2.8645000000000005,2.8289007460171702
1178,Amazon,Computer Platforms,Other Computer Products,Analog Application Specific IC,2021,3.1053116011820485,3.364698905147761
1179,Amazon,Computer Platforms,Other Computer Products,Analog Application Specific IC,2022,2.5711,2.540853953091919
1180,Amazon,Computer Platforms,Other Computer Products,Analog Application Specific IC,2023,2.854808840223823,2.0544470918538313
1181,Amazon,Computer Platforms,Other Computer Products,Analog Application Specific IC,2024,3.1664,2.7987140565736164
1182,Amazon,Consumer,Other Consumer,Analog Application Specific IC,2019,11.1417,12.465796227074314
1183,Amazon,Consumer,Other Consumer,Analog Application Specific IC,2020,19.4963,17.384643224581048
1184,Amazon,Consumer,Other Consumer,Analog Application Specific IC,2021,39.0526,33.21639489341152
1185,Amazon,Consumer,Other Consumer,Analog Application Specific IC,2022,35.2876,37.39097232528552
1186,Amazon,Consumer,Other Consumer,Analog Application Specific IC,2023,29.3154,28.293495802477114
1187,Amazon,Consumer,Other Consumer,Analog Application Specific IC,2024,30.057900000000004,27.12006358732843
1188,Amazon,Wireless Communications,Media Tablets,Analog Application Specific IC,2019,132.4449,131.79900129261353
1189,Amazon,Wireless Communications,Media Tablets,Analog Application Specific IC,2020,229.4788,210.12177898160718
1190,Amazon,Wireless Communications,Media Tablets,Analog Application Specific IC,2021,312.4644,327.65533387753595
1191,Amazon,Wireless Communications,Media Tablets,Analog Application Specific IC,2022,380.574,342.39039473591396
1192,Amazon,Wireless Communications,Media Tablets,Analog Application Specific IC,2023,335.4051,260.7405073713504
1193,Amazon,Wireless Communications,Media Tablets,Analog Application Specific IC,2024,296.8766,284.42766329730773
1194,Amazon,Computer Platforms,Data Center Servers,Data Converters,2019,0.3239999999999997,0.37069642180339457
1195,Amazon,Computer Platforms,Data Center Servers,Data Converters,2020,0.3070456652512384,0.5224433593535018
1196,Amazon,Computer Platforms,Data Center Servers,Data Converters,2021,0.4396999999999998,0.41472147323265474
1197,Amazon,Computer Platforms,Data Center Servers,Data Converters,2022,0.4381721152263373,0.4855222063553175
1198,Amazon,Computer Platforms,Data Center Servers,Data Converters,2023,0.3251329760923329,0.19818514501053075
1199,Amazon,Computer Platforms,Data Center Servers,Data Converters,2024,0.2446999999999997,0.4101093304601455
1200,Amazon,Computer Platforms,Other Computer Products,Data Converters,2019,0.2627999999999999,0.2733090794373534
1201,Amazon,Computer Platforms,Other Computer Products,Data Converters,2020,0.2580543347487614,0.28979371366884954
1202,Amazon,Computer Platforms,Other Computer Products,Data Converters,2021,0.1822999999999999,0.2135673226428898
1203,Amazon,Computer Platforms,Other Computer Products,Data Converters,2022,0.1694278847736625,0.18415271698831104
1204,Amazon,Computer Platforms,Other Computer Products,Data Converters,2023,0.1599670239076668,0.039928771477032665
1205,Amazon,Computer Platforms,Other Computer Products,Data Converters,2024,0.1363999999999998,0.1597494191494233
1206,Amazon,Consumer,Other Consumer,Data Converters,2019,13.1759,13.429575561705098
1207,Amazon,Consumer,Other Consumer,Data Converters,2020,22.6289,18.994572458743992
1208,Amazon,Consumer,Other Consumer,Data Converters,2021,24.3391,24.74954634078062
1209,Amazon,Consumer,Other Consumer,Data Converters,2022,25.170399999999997,24.853548811079197
1210,Amazon,Consumer,Other Consumer,Data Converters,2023,15.2727,19.37256415086494
1211,Amazon,Consumer,Other Consumer,Data Converters,2024,13.9573,14.085612440084953
1212,Amazon,Wireless Communications,Media Tablets,Data Converters,2019,2.5364,3.080466139776445
1213,Amazon,Wireless Communications,Media Tablets,Data Converters,2020,3.9901,4.044434016773521
1214,Amazon,Wireless Communications,Media Tablets,Data Converters,2021,5.1182,5.4307736487971106
1215,Amazon,Wireless Communications,Media Tablets,Data Converters,2022,5.5378,5.420194001940496
1216,Amazon,Wireless Communications,Media Tablets,Data Converters,2023,3.5761,3.994077685180354
1217,Amazon,Wireless Communications,Media Tablets,Data Converters,2024,2.687,2.9041242992279117
1218,Amazon,Computer Platforms,Data Center Servers,Interface,2019,1.081981876260928,1.033844948003992
1219,Amazon,Computer Platforms,Data Center Servers,Interface,2020,1.3969,1.390432985913184
1220,Amazon,Computer Platforms,Data Center Servers,Interface,2021,2.7217050446553164,2.356251196475716
1221,Amazon,Computer Platforms,Data Center Servers,Interface,2022,3.3954000000000004,3.099613777299189
1222,Amazon,Computer Platforms,Data Center Servers,Interface,2023,3.1501964542698797,2.9907062071366584
1223,Amazon,Computer Platforms,Data Center Servers,Interface,2024,2.8758969229213713,3.088658963481934
1224,Amazon,Computer Platforms,Other Computer Products,Interface,2019,0.1078181237390717,0.07369629443880332
1225,Amazon,Computer Platforms,Other Computer Products,Interface,2020,0.1381999999999999,0.306479096980943
1226,Amazon,Computer Platforms,Other Computer Products,Interface,2021,0.144594955344683,0.15351048484959184
1227,Amazon,Computer Platforms,Other Computer Products,Interface,2022,0.1213999999999998,0.12397771597613683
1228,Amazon,Computer Platforms,Other Computer Products,Interface,2023,0.1158035457301201,0.06883015651823499
1229,Amazon,Computer Platforms,Other Computer Products,Interface,2024,0.0913030770786288,0.09192018082792286
1230,Amazon,Consumer,Other Consumer,Interface,2019,2.2694,2.35449809440555
1231,Amazon,Consumer,Other Consumer,Interface,2020,4.7122,3.5672246454406844
1232,Amazon,Consumer,Other Consumer,Interface,2021,6.6828,5.860021037540172
1233,Amazon,Consumer,Other Consumer,Interface,2022,7.250500000000001,6.731270854996909
1234,Amazon,Consumer,Other Consumer,Interface,2023,4.7752,5.569807975333773
1235,Amazon,Consumer,Other Consumer,Interface,2024,3.9024,4.334617457345975
1236,Amazon,Wireless Communications,Media Tablets,Interface,2019,1.0038,1.218502224152318
1237,Amazon,Wireless Communications,Media Tablets,Interface,2020,1.8844,1.5985837831664438
1238,Amazon,Wireless Communications,Media Tablets,Interface,2021,3.545,3.249871622716552
1239,Amazon,Wireless Communications,Media Tablets,Interface,2022,3.928,3.8449410720124853
1240,Amazon,Wireless Communications,Media Tablets,Interface,2023,2.6225,2.849332228954522
1241,Amazon,Wireless Communications,Media Tablets,Interface,2024,1.8513,2.105559291379062
1242,Amazon,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2019,20.3059,17.99076797760148
1243,Amazon,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2020,22.07389228678816,24.975285016904255
1244,Amazon,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2021,42.3199,38.65690470692182
1245,Amazon,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2022,47.8646,45.42688008755938
1246,Amazon,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2023,45.8955,40.737755963076125
1247,Amazon,Computer Platforms,Data Center Servers,Voltage Regulator/Reference,2024,44.85049537260906,47.62618831630338
1248,Amazon,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2019,1.7011,1.5968220736389873
1249,Amazon,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2020,1.8449077132118383,1.9419940609040443
1250,Amazon,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2021,1.9165,1.9430914185411527
1251,Amazon,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2022,2.0205,1.9198953509188752
1252,Amazon,Computer Platforms,Other Computer Products,Voltage Regulator/Reference,2023,2.0734,1.8781777453909627
