,CompanySpend
25754,9.43957629420085
25760,25.165
25761,25.050027264729195
25767,9.7505
25768,9.389972735270804
25774,0.1303
25775,0.108
25781,0.2209785728136512
25782,0.1762999999999998
25788,0.8103214271863484
25789,0.6743999999999999
25795,0.3577562645153402
25796,0.3054607326478147
25802,0.4602437354846593
25803,0.4724392673521849
25809,1.0053
25810,0.8289999999999998
25816,0.0871999999999997
25817,0.0651999999999998
25823,0.2385
25824,0.1785
25830,0.1599735711925997
25831,0.1179734592892487
25837,0.4453264288073998
25838,0.3265265407107511
25844,1.2390712109891373
25845,0.9841
25851,0.5009287890108625
25852,0.4596999999999998
25858,0.0812999999999999
25859,0.0599693287037034
25865,0.0406999999999999
25866,0.0265306712962961
25872,2.2295
25873,2.2776
25879,2.8642999999999996
25880,2.8117
25886,7.442799999999999
25887,7.3561
25893,5.5126
25894,5.5916999999999994
25900,6.0472
25901,6.380499999999999
25907,2.2499655450678784
25908,2.293833847617949
25914,1.1827344549321217
25915,1.1736661523820506
25921,7.4688
25922,7.0773
25928,8.3507
25929,5.7814
25935,23.0677
25936,21.9993
