,Company,Market,SubMarket,Device,25_pred,26_pred,27_pred,2024_company_spending,2025_company_spending,2026_company_spending,2027_company_spending
994,Gree Electric Appliances,Industrial,Other Industrial,Voltage Regulator/Reference,0.0785561,0.048889518,-0.021707507,9.9728,10.869541526126623,11.464256912585956,11.196604511678153
995,Groupe SEB,Consumer,Appliance,Amplifier/Comparator,0.068105675,0.008442621,-0.011552131,0.4336,0.5346378705236319,0.5476490835225787,0.5298733102817834
996,Groupe SEB,Consumer,Appliance,Interface,-0.008326885,-0.030607898,-0.027521849,0.3541999999999999,0.3429705503854106,0.3024877518998781,0.2671296723406922
997,Groupe SEB,Consumer,Appliance,Voltage Regulator/Reference,0.08140627,0.023431217,-0.009961415,1.3478,1.546920518195448,1.607302615991177,1.5814591251745642
998,Hannstar Display,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,0.096635066,-0.015606376,-0.009383106,0.063,0.1708502161318186,0.15271933409375493,0.14195383230112046
999,Hannstar Display,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,0.056547,0.020206755,0.02930857,2.312,2.5046800643105125,2.5762186226237946,2.6825835648581347
1000,Hannstar Display,Computer Peripherals & Storage,Other Peripherals,Data Converters,0.1408346,-0.012397387,-0.029180346,0.0485,0.20706907767465554,0.19219695340373288,0.15791090599158708
1001,Hannstar Display,Computer Peripherals & Storage,Other Peripherals,Interface,0.14170957,0.0007385246,-0.0060083997,0.08,0.2444213106504214,0.24534068584991475,0.23788061523259052
1002,Hannstar Display,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,0.052871466,-0.0009648357,0.028370816,1.0211,1.130833853549702,1.1287789404631932,1.190039026419675
1003,Hanwha Vision,Industrial,Military/Aerospace,Amplifier/Comparator,0.04836667,0.052261725,0.003091518,0.7236999999999999,0.8091186865312536,0.9061805695482616,0.9120826796292711
1004,Hanwha Vision,Industrial,Other Industrial,Amplifier/Comparator,0.044227745,0.046164308,0.018350208,1.4655999999999998,1.5770953479639283,1.6988540003236325,1.7488357175232871
1005,Hanwha Vision,Industrial,Military/Aerospace,Analog Application Specific IC,0.07390751,0.05733216,1.3734214e-05,1.4610999999999996,1.6498841298891391,1.8062471992618074,1.8062857411260493
1006,Hanwha Vision,Industrial,Other Industrial,Analog Application Specific IC,0.06404122,0.05123474,0.010491637,7.887399999999999,8.475180143629048,8.97328983842302,9.078476801958182
1007,Hanwha Vision,Industrial,Military/Aerospace,Data Converters,0.06631966,0.051261753,0.0034189338,1.0748999999999995,1.2171722434610146,1.3337919072367295,1.3417846428017755
1008,Hanwha Vision,Industrial,Other Industrial,Data Converters,0.051672585,0.045164336,0.01867762,1.2070999999999998,1.324144516935815,1.431519468520929,1.4773612401073932
1009,Hanwha Vision,Industrial,Military/Aerospace,Interface,0.065992236,0.052261725,0.0066404655,0.4094069114543766,0.5055544290040064,0.5863296423449917,0.5968986623756469
1010,Hanwha Vision,Industrial,Other Industrial,Interface,0.051345162,0.046164308,0.011391004,5.514193088545624,5.857401024158647,6.1813890007972585,6.263659916207721
1011,Hanwha Vision,Industrial,Military/Aerospace,Voltage Regulator/Reference,0.08631155,0.060583435,0.011752342,0.8026999999999999,0.9652060326102267,1.0879454120529823,1.112628418081286
1012,Hanwha Vision,Industrial,Other Industrial,Voltage Regulator/Reference,0.071664475,0.05448603,0.016502885,9.3925,10.164609029229123,10.789801724466729,10.985981782596268
1013,Heidelberg,Industrial,Other Industrial,Amplifier/Comparator,0.0634076,0.024935313,0.08840534,1.808,1.9918145796912645,2.0673543019974896,2.3508724312267804
1014,Heidelberg,Industrial,Other Industrial,Analog Application Specific IC,0.075628415,0.027715463,0.08362455,9.7302,10.57318299293508,10.89842542097815,11.936213465463752
1015,Heidelberg,Industrial,Other Industrial,Data Converters,0.070852436,0.0354333,0.08873276,1.4892,1.6719640726324827,1.7683379158029702,2.0252080613010786
1016,Heidelberg,Industrial,Other Industrial,Interface,0.070525005,0.024935313,0.07789719,6.8024,7.372532301078943,7.583928678821264,8.279325738560003
1017,Heidelberg,Industrial,Other Industrial,Voltage Regulator/Reference,0.08428926,0.033257034,0.08655802,11.5868,12.693727835475524,13.156798099417266,14.436779786185198
1018,Hikvision,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,-0.012558378,0.05865279,-0.025573019,0.2889,0.2728147205098972,0.34970163029753776,0.3156232851365388
1019,Hikvision,Industrial,Other Industrial,Amplifier/Comparator,-0.035750166,0.06558641,0.057282854,4.373399999999999,4.184693303875995,4.536137742740964,4.862522391913689
1020,Hikvision,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,-0.009732843,0.057623826,-0.020502582,8.8905,8.794704254993881,9.37569117810325,9.165128632725676
1021,Hikvision,Industrial,Other Industrial,Analog Application Specific IC,-0.029344851,0.06455745,0.057572506,23.5365,22.82694191869805,24.415885802530532,25.922083824528247
1022,Hikvision,Automotive,Other Auto & Aftermarket,Data Converters,-0.010168579,0.06442606,-0.025573019,0.3358,0.3222856395413165,0.41027940496596793,0.3746715437490531
1023,Hikvision,Industrial,Other Industrial,Data Converters,-0.027553333,0.06591382,0.057610273,3.6022,3.4771250791681583,3.7821724802779,4.065765239171919
1024,Hikvision,Automotive,Other Auto & Aftermarket,Interface,-0.04631642,0.039195225,-0.043947887,0.1883,0.13451732289906948,0.17986794277680374,0.12913813837843957
1025,Hikvision,Industrial,Other Industrial,Interface,-0.026553357,0.06558641,0.046774715,16.4545,15.997123741400298,17.149273784904153,18.018368267016413
1026,Hikvision,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,-0.0033965956,0.06697448,-0.017573979,1.4964,1.4879351227647208,1.6602698858103144,1.6139267679225635
1027,Hikvision,Industrial,Other Industrial,Voltage Regulator/Reference,-0.020684013,0.07390811,0.05477376,28.0277,27.43345752141536,29.61452726468238,31.338174437972683
1028,Hitachi,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,0.07327176,-0.00706357,-0.029116299,0.0450999999999999,0.12455155073671342,0.11663619040111461,0.08459263580086818
1029,Hitachi,Computer Peripherals & Storage,Other Storage,Amplifier/Comparator,0.024921216,-0.015300889,0.058500204,0.1911999999999998,0.22125915209743297,0.20271503390797974,0.2751728440556769
1030,Hitachi,Computer Platforms,Data Center Servers,Amplifier/Comparator,-0.040009994,0.03913114,0.0394838,0.0278999999999998,-0.012414405475079104,0.02699702282407168,0.06835793768823883
1031,Hitachi,Computer Platforms,Other Computer Products,Amplifier/Comparator,0.10892076,-0.010378137,-0.021773297,0.0179999999999998,0.13514532016855352,0.12342554642009507,0.09922924091423413
1032,Hitachi,Consumer,Appliance,Amplifier/Comparator,0.05906833,0.012414156,-0.012882007,0.0226999999999999,0.08492896936873473,0.09848139375062859,0.08442150298407092
1033,Hitachi,Consumer,Audio,Amplifier/Comparator,0.046912853,0.021480082,-0.009645545,0.0358999999999999,0.08565497350896156,0.1092271916197336,0.09857952465488062
1034,Hitachi,Consumer,Other Consumer,Amplifier/Comparator,0.0025604344,0.0043806066,-0.036416315,0.1579999999999999,0.1609687820992054,0.1660656852215181,0.1243657570325094
1035,Hitachi,Consumer,TV,Amplifier/Comparator,0.027229263,0.04725977,0.03963714,0.0043999999999999,0.03212482200576261,0.08207379586536012,0.1258254740501974
1036,Hitachi,Industrial,Medical,Amplifier/Comparator,0.012860803,0.17567867,0.0723323,1.4189069709400868,1.4502169612216402,1.9207932672050836,2.1398893053844756
1037,Hitachi,Industrial,Other Industrial,Amplifier/Comparator,0.016164126,0.115571246,0.04384287,2.054010091134638,2.1037766277629335,2.4840342271096727,2.6401822643776964
1038,Hitachi,Industrial,Power & Energy,Amplifier/Comparator,0.057682235,0.14756428,0.049448907,8.728442881918003,9.306101368195923,10.944851702822103,11.55035902452482
1039,Hitachi,Industrial,Test & Measurement,Amplifier/Comparator,0.006404304,0.108619854,0.021052051,3.1380154167383125,3.1646015674500365,3.6424417310545527,3.74121064752804
1040,Hitachi,Wired Communications,Carrier,Amplifier/Comparator,0.17398399,0.08432526,0.0680894,6.4717562599972185,7.891662767002364,8.673975384960492,9.355613397595391
1041,Hitachi,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,0.07179104,0.043337557,-0.011345033,3.5802311235134567,3.921141424772485,4.139100465821312,4.081126680514705
1042,Hitachi,Wired Communications,Other Wired,Amplifier/Comparator,0.06792169,-0.0011998375,-0.022771172,1.4513126164893244,1.6235945231946465,1.6204485238223514,1.5614520978947182
1043,Hitachi,Wireless Communications,Infrastructure,Amplifier/Comparator,-0.0008099337,0.012575125,-0.008781449,0.2687999999999999,0.2677727721708125,0.2838158335919103,0.2725914257360804
1044,Hitachi,Wireless Communications,Other Wireless,Amplifier/Comparator,0.07658895,0.01338682,-0.008672879,0.5545,0.6782354272813922,0.7008527118592582,0.6861652056392475
1045,Hitachi,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,0.027037892,0.046807937,0.004725984,1.6537999999999995,1.726531986766433,1.8571893707258145,1.870724359855965
1046,Hitachi,Computer Peripherals & Storage,Other Storage,Analog Application Specific IC,0.0006180955,0.036570594,0.006847213,7.792900000000001,7.798336531896821,8.126052790815377,8.18875524166163
1047,Hitachi,Computer Platforms,Data Center Servers,Analog Application Specific IC,-0.029109217,0.0187267,-0.006643747,1.0814242912145606,1.021709008975456,1.0599256661697978,1.0462854026077069
1048,Hitachi,Computer Platforms,Other Computer Products,Analog Application Specific IC,0.01868614,0.04445414,-0.012260647,0.3469757087854391,0.3723821200728896,0.4347665365825042,0.41728277070866504
1049,Hitachi,Consumer,Audio,Analog Application Specific IC,0.055751305,0.070218205,-0.0066828555,0.1775999999999999,0.24511733940356084,0.33568995556248327,0.3267934925949527
1050,Hitachi,Consumer,Other Consumer,Analog Application Specific IC,0.07264791,-0.008137313,-0.06950973,0.4017999999999998,0.5074282227971445,0.49521158025651113,0.3948097026317896
1051,Hitachi,Consumer,TV,Analog Application Specific IC,0.09020244,0.047410507,-0.0026884894,2.6868,3.034818475144685,3.2307184295476237,3.2193594639665397
1052,Hitachi,Industrial,Medical,Analog Application Specific IC,0.08007987,0.18074909,0.07432496,3.0052,3.3391279157586258,4.198772171554245,4.599892700046265
1053,Hitachi,Industrial,Other Industrial,Analog Application Specific IC,0.03399214,0.120641686,0.04105474,11.0543,11.471095201689234,13.070146295398276,13.659813999448525
1054,Hitachi,Industrial,Power & Energy,Analog Application Specific IC,0.07822372,0.1835822,0.05144156,29.1937,31.650396948866614,38.22990008625625,40.30075469750483
1055,Hitachi,Industrial,Test & Measurement,Analog Application Specific IC,0.044411767,0.11941765,0.023044698,2.0278,2.1653006721883146,2.566788817803677,2.6499387922077413
1056,Hitachi,Wired Communications,Carrier,Analog Application Specific IC,0.18893525,0.15170366,0.10799965,13.0881,16.017899797987376,18.80569216385908,21.064478978396643
1057,Hitachi,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,0.13213854,0.06314799,-0.008382343,40.8758,46.79144432405019,49.90670401644209,49.4817700217405
1058,Hitachi,Wired Communications,Other Wired,Analog Application Specific IC,0.08563834,0.05267167,0.030874792,44.1271,48.16201600781576,50.8208699527758,52.44578389641339
1059,Hitachi,Wireless Communications,Infrastructure,Analog Application Specific IC,-0.007740752,-0.013212883,-0.010715762,21.321463328385647,21.149345436870277,20.85861365922475,20.625632472460545
1060,Hitachi,Wireless Communications,Other Wireless,Analog Application Specific IC,0.08729954,0.0020937393,-0.008645943,36.82013667161434,40.270221752495104,40.35672135991241,40.00069481479059
1061,Hitachi,Computer Peripherals & Storage,Other Peripherals,Data Converters,0.110999815,-0.01469525,-0.055499285,0.0346999999999999,0.15616829623115325,0.1393023422970645,0.07779448503169362
1062,Hitachi,Computer Peripherals & Storage,Other Storage,Data Converters,-0.15948841,0.04605086,0.05292834,0.0458999999999998,-0.10828673620324447,-0.06626237087935472,-0.015509914179094308
1063,Hitachi,Computer Platforms,Data Center Servers,Data Converters,0.019111931,-0.048795573,0.025018519,0.0090622406639003,0.02853283626353398,-0.020450216077396055,0.004365804440391141
1064,Hitachi,Computer Platforms,Other Computer Products,Data Converters,-0.037653238,-0.0013018649,-0.032738812,0.0149377593360993,-0.022567407165616893,-0.023839064407773836,-0.05527993712743873
1065,Hitachi,Consumer,Audio,Data Converters,0.027205713,-0.0042516235,-0.012111291,0.0337148785871962,0.06222387428393761,0.05771728524623665,0.0449842259457669
1066,Hitachi,Consumer,Other Consumer,Data Converters,-0.034251332,-0.015833618,-0.04185548,0.18668238410596,0.14672513259002562,0.128711313199402,0.08244359266177259
1067,Hitachi,Consumer,TV,Data Converters,-0.090473585,0.0416879,0.034065273,0.0062027373068431,-0.0808353453556353,-0.04170738641001881,-0.008500497203630886
1068,Hitachi,Industrial,Medical,Data Converters,0.06969669,0.17600605,0.07265971,2.0111192836356135,2.228470690466652,2.849774613616598,3.139911102035044
1069,Hitachi,Industrial,Other Industrial,Data Converters,0.023608962,0.115898654,0.044170294,1.691816221995292,1.756123334026531,2.0948014655587013,2.2345637032844397
1070,Hitachi,Industrial,Power & Energy,Data Converters,-0.039157953,0.06276484,0.04977633,5.287950703563604,5.046485912209087,5.438155604834943,5.766733216839069
1071,Hitachi,Industrial,Test & Measurement,Data Converters,0.034028593,0.108947255,0.021379467,4.6693447720549806,4.865584543663761,5.54073404572287,5.6820769880643
1072,Hitachi,Wired Communications,Carrier,Data Converters,0.14371142,0.04984911,0.010937576,1.3631,1.728319184888869,1.8677703502456713,1.899308970012724
1073,Hitachi,Wired Communications,Enterprise/SOHO,Data Converters,0.12591745,0.038372997,-0.0015241168,2.0461,2.4548517030269656,2.590001178865718,2.584533765303789
1074,Hitachi,Wired Communications,Other Wired,Data Converters,0.016330522,-0.0061644064,-0.029884037,1.5983999999999998,1.6411816005323927,1.624950363141095,1.5476667736497758
1075,Hitachi,Wireless Communications,Infrastructure,Data Converters,-0.034929033,-0.029594207,-0.014181104,0.7056734006033495,0.6471243613159854,0.5990932488428613,0.5765763755869866
1076,Hitachi,Wireless Communications,Other Wireless,Data Converters,0.059668157,-0.008548561,-0.012111291,0.2557265993966502,0.33293399749264174,0.32158789542460986,0.3056782972002534
1077,Hitachi,Computer Peripherals & Storage,Other Peripherals,Interface,0.11571313,0.011444121,-0.014900932,0.0573,0.18700297121761933,0.2006652038601653,0.1829068101958573
1078,Hitachi,Computer Platforms,Data Center Servers,Interface,0.0053333165,-0.026602553,-0.02780417,0.1063914015477213,0.1123079003211207,0.08310779122144085,0.05340768480498603
1079,Hitachi,Computer Platforms,Other Computer Products,Interface,-0.09111512,-0.017391063,0.038401246,0.0100085984522782,-0.07795041391089408,-0.09384720464500185,-0.05837304144405031
1080,Hitachi,Consumer,Appliance,Interface,-0.023231378,-0.02533685,-0.008675507,0.0185231829573932,-0.004865783246895128,-0.029762614117171626,-0.03814350853078574
1081,Hitachi,Consumer,Audio,Interface,-0.07935339,0.051622726,0.044000097,0.007309147869674,-0.06953500624097486,-0.020240453855541407,0.02383153706612351
1082,Hitachi,Consumer,Other Consumer,Interface,-0.025122808,-0.019441959,0.0049552354,0.0522654135338343,0.02615885964842457,0.006401009182521289,0.011400339288970773
1083,Hitachi,Consumer,TV,Interface,0.027229263,,,0.0018022556390975,0.029455371153400245,,
1084,Hitachi,Industrial,Medical,Interface,0.06936928,0.17567867,0.0723323,0.6769015257350868,0.7973566191653778,1.1425478621318925,1.3032657580109173
1085,Hitachi,Industrial,Other Industrial,Interface,0.023281543,0.115571246,0.03333473,7.728117419165794,7.933705376445998,9.028213701990964,9.368135624577636
1086,Hitachi,Industrial,Power & Energy,Interface,0.08880352,0.14377606,0.044132903,31.602471231925712,34.63012935645295,40.13945637696261,41.99571988408422
1087,Hitachi,Industrial,Test & Measurement,Interface,0.013521722,0.108619854,0.021052051,1.3214029784404548,1.353005523068394,1.6229858623385853,1.6787904338457453
1088,Hitachi,Wired Communications,Carrier,Interface,0.17198962,0.020015482,0.060564674,4.391660494524416,5.403489184999064,5.53294938972239,5.940842625748363
