,TotalSpend,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Device_Analog Application Specific IC,Device_Data Converters,Device_Interface,Device_Voltage Regulator/Reference,Market_Computer Peripherals & Storage,Market_Computer Platforms,Market_Consumer,Market_Industrial,Market_Wired Communications,Market_Wireless Communications,SubMarket_Audio,SubMarket_Auto ADAS,SubMarket_Auto Infotainment,SubMarket_Auto Powertrain,SubMarket_Carrier,SubMarket_Connected Consumer,SubMarket_DC Network & Threat Mitigation,SubMarket_Data Center Servers,SubMarket_Desktop PCs,SubMarket_Enterprise/SOHO,SubMarket_Flash Cards/Drives,SubMarket_HDD,SubMarket_Handset,SubMarket_Infrastructure,SubMarket_Media Tablets,SubMarket_Medical,SubMarket_Military/Aerospace,SubMarket_Notebook PCs,SubMarket_Other Auto & Aftermarket,SubMarket_Other Computer Products,SubMarket_Other Consumer,SubMarket_Other Industrial,SubMarket_Other Peripherals,SubMarket_Other Storage,SubMarket_Other Wired,SubMarket_Other Wireless,SubMarket_Power & Energy,SubMarket_STB,SubMarket_TV,SubMarket_Tablet PCs,SubMarket_Test & Measurement,SubMarket_Video Games
5235,-0.35924792489075397,-0.5326514332209294,-0.8937757282851422,-0.4012902144346004,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5241,0.05479437095082242,-0.5754003822076854,0.6183093693631655,1.616016960233372,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5242,0.1205758949185125,-0.5613012448804674,0.7715553828081351,1.8286932669063578,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5248,-0.40877812564525884,-0.5754003822076854,-1.078412882379129,-0.48271191577954403,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5249,-0.4134215819659937,-0.5613012448804674,-1.086171244334354,-0.48668371214362116,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5255,-0.42270849460746335,-0.5754003822076854,-0.6439720901446941,-0.3840860223170787,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5256,-0.42270849460746335,-0.5613012448804674,-0.6220934797227272,-0.37432367603838684,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5262,-0.3925260285226869,-0.5754003822076854,-0.8991621478508213,-0.5760005621732947,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5263,-0.3979433942302109,-0.5613012448804674,-0.8937757282851422,-0.5715970488131222,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5269,-0.4149686268301852,-0.5754003822076854,-0.8991621478508213,-0.5531994560068318,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5270,-0.414969400739572,-0.5613012448804674,-0.8937757282851422,-0.5433085821819398,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5276,-0.3368045526738689,-0.5754003822076854,-0.8991621478508213,-0.39173270707763075,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5277,-0.36698624484925857,-0.5613012448804674,-0.8937757282851422,-0.4012902144346004,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5283,0.8066914530515183,0.1803553712389128,0.6183093693631655,1.616016960233372,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5284,0.9461003943501668,0.22763404257172629,0.7715553828081351,1.8286932669063578,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5290,-0.2501267013534853,0.1803553712389128,-1.078412882379129,-0.48271191577954403,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5291,-0.2501267013534853,0.22763404257172629,-1.086171244334354,-0.48668371214362116,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5297,0.21421893071999837,0.1803553712389128,-0.6439720901446941,-0.3840860223170787,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5298,0.21344502133320922,0.22763404257172629,-0.6220934797227272,-0.37432367603838684,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5304,0.11128898227704283,0.1803553712389128,-0.8991621478508213,-0.5760005621732947,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5305,0.1128368010506211,0.22763404257172629,-0.8937757282851422,-0.5715970488131222,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5311,-0.1410054778162166,0.1803553712389128,-0.8991621478508213,-0.5531994560068318,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5312,-0.1371359308822709,0.22763404257172629,-0.8937757282851422,-0.5433085821819398,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5318,0.09658470392804917,0.1803553712389128,-0.8991621478508213,-0.39173270707763075,-0.48024488293585793,-0.38936013536523606,-0.44511770991208693,-0.35300681998655375,-0.3720795121193069,-0.42551242572480286,-0.2274875923436047,-0.22166526865777683,1478.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5319,0.07104646807339435,0.22763404257172629,-0.8937757282851422,-0.4012902144346004,-0.4767952662646564,-0.48508830308318257,-0.38999056023119716,-0.3247043211214901,-0.35236288224671597,-0.37832413114527735,-0.21364536123173034,-0.2158590304704702,1843.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5325,-0.37362097002220185,-0.5272993815110927,0.6183093693631655,-0.3642605471320528,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5326,-0.3636328954763012,-0.5234021545664176,0.7715553828081351,-0.3119788634001646,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5332,-0.23799567171556552,-0.5272993815110927,0.6183093693631655,-0.04258323780303905,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5333,-0.25043703901758774,-0.5234021545664176,0.7715553828081351,-0.027893014700717353,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5339,-0.005716830092833572,-0.5272993815110927,0.6183093693631655,1.616016960233372,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5340,0.05510548252431169,-0.5234021545664176,0.7715553828081351,1.8286932669063578,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5346,0.4167533389708765,-0.5272993815110927,1.8013583253077254,3.534454326732548,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5347,0.4019747653207511,-0.5234021545664176,1.9838474028241633,3.725210980019386,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5353,1.6189898410629466,2.3306722263264987,0.6183093693631655,-0.3642605471320528,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5354,1.9363344807533798,2.355016705683996,0.7715553828081351,-0.3119788634001646,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5360,1.5381967967197072,2.3306722263264987,0.6183093693631655,-0.04258323780303905,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5361,1.6213386560518515,2.355016705683996,0.7715553828081351,-0.027893014700717353,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5367,1.1123678609173324,2.3306722263264987,0.6183093693631655,-0.42085237463078284,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5368,1.1696448946335967,2.355016705683996,0.7715553828081351,-0.4109963835391754,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5374,5.688543595202269,2.3306722263264987,0.6183093693631655,1.616016960233372,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5375,6.185693698362971,2.355016705683996,0.7715553828081351,1.8286932669063578,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5381,1.5719013244237612,2.3306722263264987,1.8013583253077254,3.534454326732548,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5382,1.662938607319928,2.355016705683996,1.9838474028241633,3.725210980019386,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5388,-0.07707591901111298,-0.5417842478990782,0.6183093693631655,-0.3642605471320528,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5389,-0.009183944145648932,-0.5326514332209294,0.7715553828081351,-0.3119788634001646,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5395,-0.30097022633737136,-0.5417842478990782,0.6183093693631655,-0.04258323780303905,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5396,-0.3097842803435129,-0.5326514332209294,0.7715553828081351,-0.027893014700717353,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5402,-0.20217527574803018,-0.5417842478990782,0.6183093693631655,1.616016960233372,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5403,-0.18328646934466772,-0.5326514332209294,0.7715553828081351,1.8286932669063578,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5409,0.49092481460074755,-0.5417842478990782,1.8013583253077254,3.534454326732548,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5410,0.5236665990276357,-0.5326514332209294,1.9838474028241633,3.725210980019386,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5416,-0.3290654588059775,-0.5754003822076854,0.6183093693631655,-0.42085237463078284,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5417,-0.33216109635313407,-0.5613012448804674,0.7715553828081351,-0.4109963835391754,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5423,0.05479437095082242,-0.5754003822076854,0.6183093693631655,1.616016960233372,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5424,0.1205758949185125,-0.5613012448804674,0.7715553828081351,1.8286932669063578,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5430,0.6058178543446897,-0.5754003822076854,1.8013583253077254,3.534454326732548,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5431,0.6553457333710343,-0.5613012448804674,1.9838474028241633,3.725210980019386,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5437,-0.31056515491478315,0.1803553712389128,0.6183093693631655,-0.3642605471320528,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5438,-0.28924859476506304,0.22763404257172629,0.7715553828081351,-0.3119788634001646,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5444,-0.06282515156277778,0.1803553712389128,0.6183093693631655,-0.04258323780303905,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5445,-0.06451923921045917,0.22763404257172629,0.7715553828081351,-0.027893014700717353,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5451,-0.16305106060829205,0.1803553712389128,0.6183093693631655,-0.42085237463078284,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5452,-0.1465598254852023,0.22763404257172629,0.7715553828081351,-0.4109963835391754,-0.1746418931236193,-0.15957442113801087,0.5914090040929191,0.2511990485287078,0.20206956478531543,0.26351112534581483,-0.04570537539881799,-0.0843631726346599,4882.3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5458,0.8066914530515183,0.1803553712389128,0.6183093693631655,1.616016960233372,-0.18472817966221006,0.493130024776935,0.4228315049233497,0.14412801174682727,0.19134558497979304,0.16000124724517684,-0.10118732497730372,-0.0970777723231266,4645.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
