,Company,Device,Market,SubMarket,Year,Pred
3602,CommScope,Interface,Wired Communications,DC Network & Threat Mitigation,2024,-0.01956990322700227
3606,CommScope,Interface,Wired Communications,Other Wired,2023,0.011421543414301728
3607,CommScope,Interface,Wired Communications,Other Wired,2024,0.022346151397190137
3612,CommScope,Interface,Wireless Communications,Infrastructure,2023,-0.005366892572828431
3613,CommScope,Interface,Wireless Communications,Infrastructure,2024,-0.024011230224476442
3618,CommScope,Interface,Wireless Communications,Other Wireless,2023,-0.021372986565993783
3619,CommScope,Interface,Wireless Communications,Other Wireless,2024,-0.03340424232919992
3624,CommScope,Voltage Regulator/Reference,Wired Communications,Carrier,2023,0.15402247736982166
3625,CommScope,Voltage Regulator/Reference,Wired Communications,Carrier,2024,0.12930785124646918
3630,CommScope,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2023,0.06971388500259293
3631,CommScope,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2024,0.025799567823053562
3635,CommScope,Voltage Regulator/Reference,Wired Communications,Other Wired,2023,0.04691547015293595
3636,CommScope,Voltage Regulator/Reference,Wired Communications,Other Wired,2024,0.035742608853812516
3641,CommScope,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,0.003517451457924539
3642,CommScope,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.03354420363017049
3647,CommScope,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2023,-0.08845698906910404
3648,CommScope,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2024,-0.03974284926083602
3653,Continental,Amplifier/Comparator,Automotive,Auto ADAS,2023,0.09325625051337118
3654,Continental,Amplifier/Comparator,Automotive,Auto ADAS,2024,0.034218229753455086
3659,Continental,Amplifier/Comparator,Automotive,Auto Infotainment,2023,0.036884864284817534
3660,Continental,Amplifier/Comparator,Automotive,Auto Infotainment,2024,0.015685884095460286
3665,Continental,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2023,0.05948439325937239
3666,Continental,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2024,0.011699868010584345
3671,Continental,Analog Application Specific IC,Automotive,Auto ADAS,2023,0.12122921081962579
3672,Continental,Analog Application Specific IC,Automotive,Auto ADAS,2024,0.05295246543835945
3677,Continental,Analog Application Specific IC,Automotive,Auto Infotainment,2023,0.054002050510688675
3678,Continental,Analog Application Specific IC,Automotive,Auto Infotainment,2024,0.06553412766258804
3683,Continental,Analog Application Specific IC,Automotive,Auto Powertrain,2023,0.03524729259893325
3684,Continental,Analog Application Specific IC,Automotive,Auto Powertrain,2024,0.017338129347706042
3689,Continental,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2023,0.07070385158205744
3690,Continental,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2024,0.005029739690911685
3695,Continental,Data Converters,Automotive,Auto ADAS,2023,0.11211063495493791
3696,Continental,Data Converters,Automotive,Auto ADAS,2024,0.08538023753962415
3701,Continental,Data Converters,Automotive,Auto Infotainment,2023,0.03406000577509158
3702,Continental,Data Converters,Automotive,Auto Infotainment,2024,0.024872564782640116
3707,Continental,Data Converters,Automotive,Other Auto & Aftermarket,2023,0.04323580002492804
3708,Continental,Data Converters,Automotive,Other Auto & Aftermarket,2024,0.02381837068712713
3713,Continental,Interface,Automotive,Auto Powertrain,2023,0.05681621107072527
3714,Continental,Interface,Automotive,Auto Powertrain,2024,0.034670145065134064
3719,Continental,Interface,Automotive,Other Auto & Aftermarket,2023,0.059545253454904225
3720,Continental,Interface,Automotive,Other Auto & Aftermarket,2024,0.02385700571508942
3725,Continental,Voltage Regulator/Reference,Automotive,Auto ADAS,2023,0.12034081515295407
3726,Continental,Voltage Regulator/Reference,Automotive,Auto ADAS,2024,0.07180311081513864
3731,Continental,Voltage Regulator/Reference,Automotive,Auto Infotainment,2023,0.05658545952954324
3732,Continental,Voltage Regulator/Reference,Automotive,Auto Infotainment,2024,0.0739868583051457
3737,Continental,Voltage Regulator/Reference,Automotive,Auto Powertrain,2023,0.09097183549140855
3738,Continental,Voltage Regulator/Reference,Automotive,Auto Powertrain,2024,0.0635083815090786
3743,Continental,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2023,0.0993744407097862
3744,Continental,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2024,0.049889260197834705
3749,Daikin Industries,Amplifier/Comparator,Consumer,Appliance,2023,-0.03896242543705864
3750,Daikin Industries,Amplifier/Comparator,Consumer,Appliance,2024,-0.05110217773792718
3755,Daikin Industries,Amplifier/Comparator,Industrial,Military/Aerospace,2023,0.029810158500933104
3756,Daikin Industries,Amplifier/Comparator,Industrial,Military/Aerospace,2024,-0.02747293609079136
3761,Daikin Industries,Amplifier/Comparator,Industrial,Other Industrial,2023,0.044390064622905144
3762,Daikin Industries,Amplifier/Comparator,Industrial,Other Industrial,2024,-0.045984550738690656
3767,Daikin Industries,Analog Application Specific IC,Industrial,Military/Aerospace,2023,0.02946416343873051
3768,Daikin Industries,Analog Application Specific IC,Industrial,Military/Aerospace,2024,-0.016377055664548924
3773,Daikin Industries,Analog Application Specific IC,Industrial,Other Industrial,2023,0.04256070746600043
3774,Daikin Industries,Analog Application Specific IC,Industrial,Other Industrial,2024,-0.015960259775319913
3779,Daikin Industries,Data Converters,Industrial,Military/Aerospace,2023,0.01976328496403624
3780,Daikin Industries,Data Converters,Industrial,Military/Aerospace,2024,-0.027812778038266917
3785,Daikin Industries,Data Converters,Industrial,Other Industrial,2023,0.03325532083402178
3786,Daikin Industries,Data Converters,Industrial,Other Industrial,2024,-0.03137068487645875
3791,Daikin Industries,Interface,Consumer,Appliance,2023,-0.03550913404727441
3792,Daikin Industries,Interface,Consumer,Appliance,2024,-0.03086398427171915
3797,Daikin Industries,Interface,Industrial,Military/Aerospace,2023,0.04856323453083632
3798,Daikin Industries,Interface,Industrial,Military/Aerospace,2024,0.0002562511445337016
3803,Daikin Industries,Interface,Industrial,Other Industrial,2023,0.0711917229993231
3804,Daikin Industries,Interface,Industrial,Other Industrial,2024,-0.006031468206987413
3809,Daikin Industries,Voltage Regulator/Reference,Consumer,Appliance,2023,-0.0011814067260004493
3810,Daikin Industries,Voltage Regulator/Reference,Consumer,Appliance,2024,-0.04644896226883233
3815,Daikin Industries,Voltage Regulator/Reference,Industrial,Military/Aerospace,2023,0.046662555581633715
3816,Daikin Industries,Voltage Regulator/Reference,Industrial,Military/Aerospace,2024,-0.002984784881624993
3821,Daikin Industries,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.06845671705876404
3822,Daikin Industries,Voltage Regulator/Reference,Industrial,Other Industrial,2024,-0.021099909391112275
3827,Danaher,Amplifier/Comparator,Industrial,Medical,2023,0.03854166745095311
3828,Danaher,Amplifier/Comparator,Industrial,Medical,2024,0.022656200580917597
3833,Danaher,Amplifier/Comparator,Industrial,Other Industrial,2023,0.04692224933748746
3834,Danaher,Amplifier/Comparator,Industrial,Other Industrial,2024,0.022877530585253488
3839,Danaher,Analog Application Specific IC,Industrial,Medical,2023,0.05365567430902128
3840,Danaher,Analog Application Specific IC,Industrial,Medical,2024,0.035667219520151665
3845,Danaher,Analog Application Specific IC,Industrial,Other Industrial,2023,0.059278823958506525
3846,Danaher,Analog Application Specific IC,Industrial,Other Industrial,2024,0.033485005103341264
3851,Danaher,Data Converters,Industrial,Medical,2023,0.029773787677531128
3852,Danaher,Data Converters,Industrial,Medical,2024,0.0432428514645922
3857,Danaher,Data Converters,Industrial,Other Industrial,2023,0.022598871911050807
3858,Danaher,Data Converters,Industrial,Other Industrial,2024,0.026667915565131744
3863,Danaher,Interface,Industrial,Medical,2023,0.045505431863656076
3864,Danaher,Interface,Industrial,Medical,2024,0.03361901090747111
3869,Danaher,Interface,Industrial,Other Industrial,2023,0.03662930654877983
3870,Danaher,Interface,Industrial,Other Industrial,2024,0.04338769706258286
3875,Danaher,Voltage Regulator/Reference,Industrial,Medical,2023,0.0313443925716891
3876,Danaher,Voltage Regulator/Reference,Industrial,Medical,2024,0.0398203106571171
3881,Danaher,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.04054137428313196
3882,Danaher,Voltage Regulator/Reference,Industrial,Other Industrial,2024,0.06494563489227222
3887,Dell Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.019155206606604507
3888,Dell Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,-0.06740778213025413
3893,Dell Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2023,-0.1214318233151985
3894,Dell Technologies,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,2024,-0.10877894618999652
3899,Dell Technologies,Amplifier/Comparator,Computer Platforms,Data Center Servers,2023,-0.08755627751146591
3900,Dell Technologies,Amplifier/Comparator,Computer Platforms,Data Center Servers,2024,-0.04178391166515182
3905,Dell Technologies,Amplifier/Comparator,Computer Platforms,Desktop PCs,2023,-0.04084287737818769
3906,Dell Technologies,Amplifier/Comparator,Computer Platforms,Desktop PCs,2024,-0.08314049046915048
3911,Dell Technologies,Amplifier/Comparator,Computer Platforms,Notebook PCs,2023,-0.03078205620749608
3912,Dell Technologies,Amplifier/Comparator,Computer Platforms,Notebook PCs,2024,-0.04186374164542294
3917,Dell Technologies,Amplifier/Comparator,Computer Platforms,Other Computer Products,2023,-0.005620522182286164
3918,Dell Technologies,Amplifier/Comparator,Computer Platforms,Other Computer Products,2024,-0.04778054282228538
3923,Dell Technologies,Amplifier/Comparator,Computer Platforms,Tablet PCs,2023,-0.0365782831454395
3924,Dell Technologies,Amplifier/Comparator,Computer Platforms,Tablet PCs,2024,-0.06688339290317771
3929,Dell Technologies,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2023,-0.04842637443239991
3930,Dell Technologies,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2024,-0.03199984432630492
3935,Dell Technologies,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,0.007723802700623305
3936,Dell Technologies,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,-0.013047342071520895
3941,Dell Technologies,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,-0.07564965575157694
3942,Dell Technologies,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.12118858005361052
3947,Dell Technologies,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.06784033326548985
3948,Dell Technologies,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.12500630418779654
3953,Dell Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.09656139103199639
3954,Dell Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.07998247054134706
3959,Dell Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2023,-0.15034318102856534
3960,Dell Technologies,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,2024,-0.10688385867710214
3965,Dell Technologies,Analog Application Specific IC,Computer Platforms,Data Center Servers,2023,-0.11262893165660143
3966,Dell Technologies,Analog Application Specific IC,Computer Platforms,Data Center Servers,2024,-0.10407477297689992
3971,Dell Technologies,Analog Application Specific IC,Computer Platforms,Desktop PCs,2023,-0.05653225977863498
3972,Dell Technologies,Analog Application Specific IC,Computer Platforms,Desktop PCs,2024,-0.11282249145666
3977,Dell Technologies,Analog Application Specific IC,Computer Platforms,Notebook PCs,2023,-0.024320425058946642
3978,Dell Technologies,Analog Application Specific IC,Computer Platforms,Notebook PCs,2024,-0.07521087313218491
3983,Dell Technologies,Analog Application Specific IC,Computer Platforms,Other Computer Products,2023,-0.042143988288273065
3984,Dell Technologies,Analog Application Specific IC,Computer Platforms,Other Computer Products,2024,-0.06379386217884536
3989,Dell Technologies,Analog Application Specific IC,Computer Platforms,Tablet PCs,2023,-0.03967684172783559
3990,Dell Technologies,Analog Application Specific IC,Computer Platforms,Tablet PCs,2024,-0.09094000774455416
3995,Dell Technologies,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2023,-0.0058160263942376314
3996,Dell Technologies,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2024,-0.05138647622495678
4001,Dell Technologies,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,-0.02587701341956323
4002,Dell Technologies,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,-0.022616082411452475
4007,Dell Technologies,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,-0.11456163632092076
4008,Dell Technologies,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.14028537951773348
4013,Dell Technologies,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,-0.07826327773220647
4014,Dell Technologies,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.14271384248776042
4019,Dell Technologies,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.025003612143128025
4020,Dell Technologies,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.07704736426150897
4025,Dell Technologies,Data Converters,Computer Peripherals & Storage,Other Storage,2023,-0.052626942485653215
4026,Dell Technologies,Data Converters,Computer Peripherals & Storage,Other Storage,2024,-0.1222799285316347
4031,Dell Technologies,Data Converters,Computer Platforms,Data Center Servers,2023,-0.09090005416388568
4032,Dell Technologies,Data Converters,Computer Platforms,Data Center Servers,2024,-0.07492863803107017
4037,Dell Technologies,Data Converters,Computer Platforms,Notebook PCs,2023,-0.02943854022805297
4038,Dell Technologies,Data Converters,Computer Platforms,Notebook PCs,2024,-0.060651118209188684
