,Company,Device,Market,SubMarket,Year,LogDiffSpendings,LogDiffMarketSpends,LogDiffSubMarketSpends,LogDiffDevSpends,LogDiffCogs,LogDiffRevenue,LogDiffEbitda,LogDiffCogs_1,LogDiffRevenue_1,LogDiffEbitda_1
2685,Dell Technologies,Data Converters,Computer Peripherals & Storage,Other Storage,2025,-0.4054651081081645,0.02997724053891293,-0.021975663117822286,0.07671888288111184,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2686,Dell Technologies,Data Converters,Computer Peripherals & Storage,Other Storage,2026,0.0,-0.0008215015556372052,-6.349186192800005e-06,0.0327890742938628,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2687,Dell Technologies,Data Converters,Computer Peripherals & Storage,Other Storage,2027,0.0,0.00041083513591644305,-0.03883983331626428,0.03502525284132929,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2689,Dell Technologies,Data Converters,Computer Platforms,Data Center Servers,2025,0.0,-0.052992189482136354,0.005586606708639863,0.07671888288111184,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2690,Dell Technologies,Data Converters,Computer Platforms,Data Center Servers,2026,-0.2876820724517808,-0.02426313756497933,-0.05143991120476166,0.0327890742938628,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2691,Dell Technologies,Data Converters,Computer Platforms,Data Center Servers,2027,0.0,0.00033217151040432213,0.008759180089881191,0.03502525284132929,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2693,Dell Technologies,Data Converters,Computer Platforms,Notebook PCs,2025,0.1823215567939549,-0.052992189482136354,-0.08907477378704076,0.07671888288111184,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2694,Dell Technologies,Data Converters,Computer Platforms,Notebook PCs,2026,0.04082199452025481,-0.02426313756497933,-0.014636507522743258,0.0327890742938628,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2695,Dell Technologies,Data Converters,Computer Platforms,Notebook PCs,2027,-0.17435338714477755,0.00033217151040432213,0.005192048694743434,0.03502525284132929,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2697,Dell Technologies,Data Converters,Computer Platforms,Other Computer Products,2025,-0.06056212376947867,-0.052992189482136354,-0.04809972673461527,0.07671888288111184,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2698,Dell Technologies,Data Converters,Computer Platforms,Other Computer Products,2026,-0.06460101918452743,-0.02426313756497933,-0.00873512924306663,0.0327890742938628,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2699,Dell Technologies,Data Converters,Computer Platforms,Other Computer Products,2027,-0.14310084364067333,0.00033217151040432213,-0.014727806710243208,0.03502525284132929,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2701,Dell Technologies,Data Converters,Computer Platforms,Tablet PCs,2025,0.0,-0.052992189482136354,-0.02963179760637047,0.07671888288111184,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2702,Dell Technologies,Data Converters,Computer Platforms,Tablet PCs,2026,-0.10536051565782634,-0.02426313756497933,-0.038318864302136824,0.0327890742938628,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2703,Dell Technologies,Data Converters,Computer Platforms,Tablet PCs,2027,-0.11778303565638382,0.00033217151040432213,-0.005221943981151611,0.03502525284132929,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2705,Dell Technologies,Data Converters,Wired Communications,DC Network & Threat Mitigation,2025,-0.2231435513142097,0.16022318300994876,0.17389873835313185,0.07671888288111184,0.014651598587219539,0.03846116688231227,0.03707458619729209,0.014869463959691132,-0.10584234389140867,-0.09828902892196112
2706,Dell Technologies,Data Converters,Wired Communications,DC Network & Threat Mitigation,2026,0.0,0.0014700419736719539,0.014223064013558329,0.0327890742938628,0.014440025401285084,0.035354943180365694,0.042756636704949,0.014651598587219539,0.03846116688231227,0.03707458619729209
2707,Dell Technologies,Data Converters,Wired Communications,DC Network & Threat Mitigation,2027,0.0,-0.006061611136813028,0.0006722689328819698,0.03502525284132929,0.014234475689956838,0.0070243274550350066,-2.371535613857456,0.014440025401285084,0.035354943180365694,0.042756636704949
2709,Dell Technologies,Data Converters,Wired Communications,Enterprise/SOHO,2025,0.36780170024381187,0.16022318300994876,0.2408463186711094,0.07671888288111184,0.014652100353940156,0.03846123639393184,0.037075214519287414,0.014869980760172652,-0.10584252891992563,-0.09829064502170937
2710,Dell Technologies,Data Converters,Wired Communications,Enterprise/SOHO,2026,0.0,0.0014700419736719539,0.02312573903722548,0.0327890742938628,0.01444051278084224,0.03535500476210629,0.042757332982313656,0.014652100353940156,0.03846123639393184,0.037075214519287414
2711,Dell Technologies,Data Converters,Wired Communications,Enterprise/SOHO,2027,-0.26244118458598553,-0.006061611136813028,-0.006883007336845104,0.03502525284132929,0.014234949292385224,0.0070243394329789766,-2.3716904545955453,0.01444051278084224,0.03535500476210629,0.042757332982313656
2713,Dell Technologies,Data Converters,Wireless Communications,Infrastructure,2025,-0.03244591399444019,0.09991109655077324,0.0062308564274147216,0.07671888288111184,0.014651598587219539,0.03846116688231227,0.03707458619729209,0.014869463959691132,-0.10584234389140867,-0.09828902892196112
2714,Dell Technologies,Data Converters,Wireless Communications,Infrastructure,2026,-0.11641035184441062,-0.022724666000678795,-0.02166084166118054,0.0327890742938628,0.014440025401285084,0.035354943180365694,0.042756636704949,0.014651598587219539,0.03846116688231227,0.03707458619729209
2715,Dell Technologies,Data Converters,Wireless Communications,Infrastructure,2027,-0.1749267437221098,-0.010937126795939278,-0.007646411710483747,0.03502525284132929,0.014234475689956838,0.0070243274550350066,-2.371535613857456,0.014440025401285084,0.035354943180365694,0.042756636704949
2717,Dell Technologies,Data Converters,Wireless Communications,Other Wireless,2025,0.0,0.09991109655077324,0.09351006205381829,0.07671888288111184,0.014651598587219539,0.03846116688231227,0.03707458619729209,0.014869463959691132,-0.10584234389140867,-0.09828902892196112
2718,Dell Technologies,Data Converters,Wireless Communications,Other Wireless,2026,-0.03777879026097253,-0.022724666000678795,-0.02010904885993625,0.0327890742938628,0.014440025401285084,0.035354943180365694,0.042756636704949,0.014651598587219539,0.03846116688231227,0.03707458619729209
2719,Dell Technologies,Data Converters,Wireless Communications,Other Wireless,2027,-0.16701562238504053,-0.010937126795939278,-0.0027830014750520604,0.03502525284132929,0.014234475689956838,0.0070243274550350066,-2.371535613857456,0.014440025401285084,0.035354943180365694,0.042756636704949
2721,Dell Technologies,Interface,Computer Peripherals & Storage,Other Peripherals,2025,0.2513144282809061,0.02997724053891293,-0.03962179608255312,0.08160656216218598,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2722,Dell Technologies,Interface,Computer Peripherals & Storage,Other Peripherals,2026,-0.05715841383994835,-0.0008215015556372052,-0.026421616234438616,0.0544332258573732,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2723,Dell Technologies,Interface,Computer Peripherals & Storage,Other Peripherals,2027,-0.06062462181643502,0.00041083513591644305,-0.010767264184615932,0.061750630138041274,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2725,Dell Technologies,Interface,Computer Platforms,Data Center Servers,2025,0.04879016416943216,-0.052992189482136354,0.005586606708639863,0.08160656216218598,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2726,Dell Technologies,Interface,Computer Platforms,Data Center Servers,2026,-0.1541506798272585,-0.02426313756497933,-0.05143991120476166,0.0544332258573732,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2727,Dell Technologies,Interface,Computer Platforms,Data Center Servers,2027,-0.05715841383994835,0.00033217151040432213,0.008759180089881191,0.061750630138041274,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2729,Dell Technologies,Interface,Computer Platforms,Desktop PCs,2025,-0.40496523306651344,-0.052992189482136354,-0.13899010291530445,0.08160656216218598,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2730,Dell Technologies,Interface,Computer Platforms,Desktop PCs,2026,0.0,-0.02426313756497933,1.7543551868115514e-05,0.0544332258573732,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2731,Dell Technologies,Interface,Computer Platforms,Desktop PCs,2027,0.0,0.00033217151040432213,0.008724755678655605,0.061750630138041274,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2733,Dell Technologies,Interface,Computer Platforms,Notebook PCs,2025,-0.810930216216329,-0.052992189482136354,-0.08907477378704076,0.08160656216218598,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2734,Dell Technologies,Interface,Computer Platforms,Notebook PCs,2026,-0.2876820724517808,-0.02426313756497933,-0.014636507522743258,0.0544332258573732,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2735,Dell Technologies,Interface,Computer Platforms,Notebook PCs,2027,0.0,0.00033217151040432213,0.005192048694743434,0.061750630138041274,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2737,Dell Technologies,Interface,Computer Platforms,Other Computer Products,2025,-0.25131442828090633,-0.052992189482136354,-0.04809972673461527,0.08160656216218598,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2738,Dell Technologies,Interface,Computer Platforms,Other Computer Products,2026,-0.33647223662121295,-0.02426313756497933,-0.00873512924306663,0.0544332258573732,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2739,Dell Technologies,Interface,Computer Platforms,Other Computer Products,2027,0.0,0.00033217151040432213,-0.014727806710243208,0.061750630138041274,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2741,Dell Technologies,Interface,Computer Platforms,Tablet PCs,2025,-0.2876820724517808,-0.052992189482136354,-0.02963179760637047,0.08160656216218598,0.014650093493234095,0.038460958348959906,0.03707270135909724,0.014867913773761288,-0.10584178880973738,-0.09828418094181757
2742,Dell Technologies,Interface,Computer Platforms,Tablet PCs,2026,0.0,-0.02426313756497933,-0.038318864302136824,0.0544332258573732,0.014438563459997056,0.03535475843643354,0.04275454800893108,0.014650093493234095,0.038460958348959906,0.03707270135909724
2743,Dell Technologies,Interface,Computer Platforms,Tablet PCs,2027,0.0,0.00033217151040432213,-0.005221943981151611,0.061750630138041274,0.014233055071734668,0.007024291521448234,-2.3710712650433097,0.014438563459997056,0.03535475843643354,0.04275454800893108
2745,Dell Technologies,Interface,Wired Communications,DC Network & Threat Mitigation,2025,0.21130909366720685,0.16022318300994876,0.17389873835313185,0.08160656216218598,0.014651598587219539,0.03846116688231227,0.03707458619729209,0.014869463959691132,-0.10584234389140867,-0.09828902892196112
2746,Dell Technologies,Interface,Wired Communications,DC Network & Threat Mitigation,2026,-0.1823215567939549,0.0014700419736719539,0.014223064013558329,0.0544332258573732,0.014440025401285084,0.035354943180365694,0.042756636704949,0.014651598587219539,0.03846116688231227,0.03707458619729209
2747,Dell Technologies,Interface,Wired Communications,DC Network & Threat Mitigation,2027,-0.02898753687325195,-0.006061611136813028,0.0006722689328819698,0.061750630138041274,0.014234475689956838,0.0070243274550350066,-2.371535613857456,0.014440025401285084,0.035354943180365694,0.042756636704949
2749,Dell Technologies,Interface,Wired Communications,Enterprise/SOHO,2025,0.28774457049873714,0.16022318300994876,0.2408463186711094,0.08160656216218598,0.014652100353940156,0.03846123639393184,0.037075214519287414,0.014869980760172652,-0.10584252891992563,-0.09829064502170937
2750,Dell Technologies,Interface,Wired Communications,Enterprise/SOHO,2026,-0.20762494270670606,0.0014700419736719539,0.02312573903722548,0.0544332258573732,0.01444051278084224,0.03535500476210629,0.042757332982313656,0.014652100353940156,0.03846123639393184,0.037075214519287414
2751,Dell Technologies,Interface,Wired Communications,Enterprise/SOHO,2027,0.0,-0.006061611136813028,-0.006883007336845104,0.061750630138041274,0.014234949292385224,0.0070243394329789766,-2.3716904545955453,0.01444051278084224,0.03535500476210629,0.042757332982313656
2753,Dell Technologies,Interface,Wireless Communications,Infrastructure,2025,-0.22289358255900238,0.09991109655077324,0.0062308564274147216,0.08160656216218598,0.014651598587219539,0.03846116688231227,0.03707458619729209,0.014869463959691132,-0.10584234389140867,-0.09828902892196112
