,Company,Device,Market,SubMarket,Year,Value
3556,Asustek Computer,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2024,1.3496
3557,Asustek Computer,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2025,1.6399047546860066
3558,Asustek Computer,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2026,1.6457246023080514
3559,Asustek Computer,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2027,1.796927295018822
3560,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Handset,2018,0.5042
3561,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Handset,2019,0.3462890632895402
3562,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Handset,2020,0.4743
3563,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Handset,2021,0.8647091642290898
3564,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Handset,2022,1.0945
3565,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Handset,2023,0.7901000000000001
3566,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Handset,2024,0.699
3567,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Handset,2025,0.8862928944681727
3568,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Handset,2026,0.851162647233505
3569,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Handset,2027,0.769957223074623
3570,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2018,3.9813
3571,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2019,2.82001093671046
3572,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2020,3.7879
3573,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2021,8.57099083577091
3574,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2022,9.3376
3575,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2023,6.5474000000000006
3576,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2024,5.5877
3577,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2025,6.167303535683856
3578,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2026,6.273096398195679
3579,Asustek Computer,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2027,6.2119889075377195
3580,AutoLiv,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2018,3.2412
3581,AutoLiv,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2019,3.5380000000000003
3582,AutoLiv,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2020,2.9628
3583,AutoLiv,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2021,4.4733
3584,AutoLiv,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2022,4.3992
3585,AutoLiv,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2023,4.8932
3586,AutoLiv,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2024,5.2192
3587,AutoLiv,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2025,5.51461746926662
3588,AutoLiv,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2026,5.830771918382473
3589,AutoLiv,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2027,6.015770039904557
3590,AutoLiv,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2018,114.0805
3591,AutoLiv,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2019,108.5076
3592,AutoLiv,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2020,98.7108
3593,AutoLiv,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2021,124.2358
3594,AutoLiv,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2022,142.5824
3595,AutoLiv,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2023,151.29
3596,AutoLiv,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2024,160.6208
3597,AutoLiv,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2025,173.93169291800027
3598,AutoLiv,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2026,187.52827670003808
3599,AutoLiv,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2027,199.4457519714425
3600,AutoLiv,Data Converters,Automotive,Other Auto & Aftermarket,2018,2.5462
3601,AutoLiv,Data Converters,Automotive,Other Auto & Aftermarket,2019,3.1463
3602,AutoLiv,Data Converters,Automotive,Other Auto & Aftermarket,2020,2.7653
3603,AutoLiv,Data Converters,Automotive,Other Auto & Aftermarket,2021,4.6966
3604,AutoLiv,Data Converters,Automotive,Other Auto & Aftermarket,2022,5.4888
3605,AutoLiv,Data Converters,Automotive,Other Auto & Aftermarket,2023,5.742400000000001
3606,AutoLiv,Data Converters,Automotive,Other Auto & Aftermarket,2024,6.067
3607,AutoLiv,Data Converters,Automotive,Other Auto & Aftermarket,2025,6.580752263662269
3608,AutoLiv,Data Converters,Automotive,Other Auto & Aftermarket,2026,7.069752455906565
3609,AutoLiv,Data Converters,Automotive,Other Auto & Aftermarket,2027,7.409727113914897
3610,AutoLiv,Interface,Automotive,Other Auto & Aftermarket,2018,2.2528
3611,AutoLiv,Interface,Automotive,Other Auto & Aftermarket,2019,2.7013
3612,AutoLiv,Interface,Automotive,Other Auto & Aftermarket,2020,2.195
3613,AutoLiv,Interface,Automotive,Other Auto & Aftermarket,2021,2.981
3614,AutoLiv,Interface,Automotive,Other Auto & Aftermarket,2022,3.2521
3615,AutoLiv,Interface,Automotive,Other Auto & Aftermarket,2023,3.3378
3616,AutoLiv,Interface,Automotive,Other Auto & Aftermarket,2024,3.4016
3617,AutoLiv,Interface,Automotive,Other Auto & Aftermarket,2025,3.695269529013496
3618,AutoLiv,Interface,Automotive,Other Auto & Aftermarket,2026,3.9496226482752945
3619,AutoLiv,Interface,Automotive,Other Auto & Aftermarket,2027,4.078267897630969
3620,AutoLiv,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2018,11.3926
3621,AutoLiv,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2019,14.517
3622,AutoLiv,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2020,13.6608
3623,AutoLiv,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2021,20.2267
3624,AutoLiv,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2022,23.498800000000003
3625,AutoLiv,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2023,25.2695
3626,AutoLiv,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2024,27.0342
3627,AutoLiv,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2025,29.513566230270808
3628,AutoLiv,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2026,32.2332926469403
3629,AutoLiv,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2027,34.54828044431431
3630,BAE,Amplifier/Comparator,Industrial,Military/Aerospace,2018,4.7858
3631,BAE,Amplifier/Comparator,Industrial,Military/Aerospace,2019,4.5384
3632,BAE,Amplifier/Comparator,Industrial,Military/Aerospace,2020,3.7358
3633,BAE,Amplifier/Comparator,Industrial,Military/Aerospace,2021,4.0539000000000005
3634,BAE,Amplifier/Comparator,Industrial,Military/Aerospace,2022,4.5431
3635,BAE,Amplifier/Comparator,Industrial,Military/Aerospace,2023,4.9715
3636,BAE,Amplifier/Comparator,Industrial,Military/Aerospace,2024,4.9739
3637,BAE,Amplifier/Comparator,Industrial,Military/Aerospace,2025,5.094585885927868
3638,BAE,Amplifier/Comparator,Industrial,Military/Aerospace,2026,5.066032177487617
3639,BAE,Amplifier/Comparator,Industrial,Military/Aerospace,2027,5.256259770564792
3640,BAE,Analog Application Specific IC,Industrial,Military/Aerospace,2018,8.5077
3641,BAE,Analog Application Specific IC,Industrial,Military/Aerospace,2019,8.1044
3642,BAE,Analog Application Specific IC,Industrial,Military/Aerospace,2020,7.0847
3643,BAE,Analog Application Specific IC,Industrial,Military/Aerospace,2021,7.862900000000001
3644,BAE,Analog Application Specific IC,Industrial,Military/Aerospace,2022,8.886
3645,BAE,Analog Application Specific IC,Industrial,Military/Aerospace,2023,9.9698
3646,BAE,Analog Application Specific IC,Industrial,Military/Aerospace,2024,10.0423
3647,BAE,Analog Application Specific IC,Industrial,Military/Aerospace,2025,10.463575442351154
3648,BAE,Analog Application Specific IC,Industrial,Military/Aerospace,2026,10.624234979761338
3649,BAE,Analog Application Specific IC,Industrial,Military/Aerospace,2027,11.12010866461008
3650,BAE,Data Converters,Industrial,Military/Aerospace,2018,6.5143
3651,BAE,Data Converters,Industrial,Military/Aerospace,2019,6.2374
3652,BAE,Data Converters,Industrial,Military/Aerospace,2020,5.1697
3653,BAE,Data Converters,Industrial,Military/Aerospace,2021,6.1126
3654,BAE,Data Converters,Industrial,Military/Aerospace,2022,6.8994
3655,BAE,Data Converters,Industrial,Military/Aerospace,2023,7.6146
3656,BAE,Data Converters,Industrial,Military/Aerospace,2024,7.3877
3657,BAE,Data Converters,Industrial,Military/Aerospace,2025,7.701715255808059
3658,BAE,Data Converters,Industrial,Military/Aerospace,2026,7.78351565298542
3659,BAE,Data Converters,Industrial,Military/Aerospace,2027,8.111856536112501
3660,BAE,Interface,Industrial,Military/Aerospace,2018,2.598
3661,BAE,Interface,Industrial,Military/Aerospace,2019,2.4614
3662,BAE,Interface,Industrial,Military/Aerospace,2020,2.0674
3663,BAE,Interface,Industrial,Military/Aerospace,2021,2.2154
3664,BAE,Interface,Industrial,Military/Aerospace,2022,2.5308
3665,BAE,Interface,Industrial,Military/Aerospace,2023,2.8827
3666,BAE,Interface,Industrial,Military/Aerospace,2024,2.8141000000000003
3667,BAE,Interface,Industrial,Military/Aerospace,2025,2.9456994261860223
3668,BAE,Interface,Industrial,Military/Aerospace,2026,2.9977107721815095
3669,BAE,Interface,Industrial,Military/Aerospace,2027,3.187454632496772
3670,BAE,Voltage Regulator/Reference,Industrial,Military/Aerospace,2018,4.9272
3671,BAE,Voltage Regulator/Reference,Industrial,Military/Aerospace,2019,4.6734
3672,BAE,Voltage Regulator/Reference,Industrial,Military/Aerospace,2020,3.9825
3673,BAE,Voltage Regulator/Reference,Industrial,Military/Aerospace,2021,4.2326
3674,BAE,Voltage Regulator/Reference,Industrial,Military/Aerospace,2022,4.8794
3675,BAE,Voltage Regulator/Reference,Industrial,Military/Aerospace,2023,5.1705
3676,BAE,Voltage Regulator/Reference,Industrial,Military/Aerospace,2024,5.5172
3677,BAE,Voltage Regulator/Reference,Industrial,Military/Aerospace,2025,5.785022448187803
3678,BAE,Voltage Regulator/Reference,Industrial,Military/Aerospace,2026,6.010571750108123
3679,BAE,Voltage Regulator/Reference,Industrial,Military/Aerospace,2027,6.310370188345212
3680,Bayer,Amplifier/Comparator,Industrial,Medical,2018,2.7969
3681,Bayer,Amplifier/Comparator,Industrial,Medical,2019,2.6129
3682,Bayer,Amplifier/Comparator,Industrial,Medical,2020,2.7602
3683,Bayer,Amplifier/Comparator,Industrial,Medical,2021,3.9705
3684,Bayer,Amplifier/Comparator,Industrial,Medical,2022,4.5205
3685,Bayer,Amplifier/Comparator,Industrial,Medical,2023,4.7641
3686,Bayer,Amplifier/Comparator,Industrial,Medical,2024,4.45
3687,Bayer,Amplifier/Comparator,Industrial,Medical,2025,4.677488923254246
3688,Bayer,Amplifier/Comparator,Industrial,Medical,2026,4.921918775901147
3689,Bayer,Amplifier/Comparator,Industrial,Medical,2027,5.0992674588885905
3690,Bayer,Analog Application Specific IC,Industrial,Medical,2018,5.890499999999999
3691,Bayer,Analog Application Specific IC,Industrial,Medical,2019,5.7437000000000005
3692,Bayer,Analog Application Specific IC,Industrial,Medical,2020,5.8409
3693,Bayer,Analog Application Specific IC,Industrial,Medical,2021,7.9284
3694,Bayer,Analog Application Specific IC,Industrial,Medical,2022,8.9849
3695,Bayer,Analog Application Specific IC,Industrial,Medical,2023,9.3504
3696,Bayer,Analog Application Specific IC,Industrial,Medical,2024,9.425
3697,Bayer,Analog Application Specific IC,Industrial,Medical,2025,9.878634656810698
3698,Bayer,Analog Application Specific IC,Industrial,Medical,2026,10.61103501628896
3699,Bayer,Analog Application Specific IC,Industrial,Medical,2027,11.27950514903132
3700,Bayer,Data Converters,Industrial,Medical,2018,3.6472
3701,Bayer,Data Converters,Industrial,Medical,2019,3.4629
3702,Bayer,Data Converters,Industrial,Medical,2020,3.625
3703,Bayer,Data Converters,Industrial,Medical,2021,5.796900000000001
3704,Bayer,Data Converters,Industrial,Medical,2022,6.4834
3705,Bayer,Data Converters,Industrial,Medical,2023,6.4743
3706,Bayer,Data Converters,Industrial,Medical,2024,6.3074
3707,Bayer,Data Converters,Industrial,Medical,2025,6.692802395269935
3708,Bayer,Data Converters,Industrial,Medical,2026,7.067534248025085
3709,Bayer,Data Converters,Industrial,Medical,2027,7.471539299485622
3710,Bayer,Interface,Industrial,Medical,2018,1.5416
3711,Bayer,Interface,Industrial,Medical,2019,1.4531
3712,Bayer,Interface,Industrial,Medical,2020,1.5407
3713,Bayer,Interface,Industrial,Medical,2021,1.8717
3714,Bayer,Interface,Industrial,Medical,2022,2.1104
3715,Bayer,Interface,Industrial,Medical,2023,2.1451
3716,Bayer,Interface,Industrial,Medical,2024,2.1228
3717,Bayer,Interface,Industrial,Medical,2025,2.278228203961849
3718,Bayer,Interface,Industrial,Medical,2026,2.452172020793895
3719,Bayer,Interface,Industrial,Medical,2027,2.624354732876833
3720,Bayer,Voltage Regulator/Reference,Industrial,Medical,2018,3.5526
3721,Bayer,Voltage Regulator/Reference,Industrial,Medical,2019,3.3698
3722,Bayer,Voltage Regulator/Reference,Industrial,Medical,2020,3.5367
3723,Bayer,Voltage Regulator/Reference,Industrial,Medical,2021,4.4157
3724,Bayer,Voltage Regulator/Reference,Industrial,Medical,2022,5.1654
3725,Bayer,Voltage Regulator/Reference,Industrial,Medical,2023,4.904100000000001
3726,Bayer,Voltage Regulator/Reference,Industrial,Medical,2024,5.1495
3727,Bayer,Voltage Regulator/Reference,Industrial,Medical,2025,5.557846917911905
3728,Bayer,Voltage Regulator/Reference,Industrial,Medical,2026,6.026437043484488
3729,Bayer,Voltage Regulator/Reference,Industrial,Medical,2027,6.476546214635337
3730,Belden,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2018,0.764
3731,Belden,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2019,0.7673
3732,Belden,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2020,0.6721
3733,Belden,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2021,1.0999
3734,Belden,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2022,1.313
3735,Belden,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,1.4897
3736,Belden,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,1.6909999999999998
3737,Belden,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2025,1.83282938261558
3738,Belden,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2026,1.9296798622082978
3739,Belden,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2027,1.9535721996605022
3740,Belden,Amplifier/Comparator,Wireless Communications,Infrastructure,2018,0.1221999999999998
3741,Belden,Amplifier/Comparator,Wireless Communications,Infrastructure,2019,0.0879664250286149
