,Company,Device,Market,SubMarket,Year,Pred
2926,Cisco Systems,Analog Application Specific IC,Computer Platforms,Data Center Servers,2023,-0.2563633
2927,Cisco Systems,Analog Application Specific IC,Computer Platforms,Data Center Servers,2024,-0.01309193
2932,Cisco Systems,Analog Application Specific IC,Computer Platforms,Other Computer Products,2023,-0.17322011
2933,Cisco Systems,Analog Application Specific IC,Computer Platforms,Other Computer Products,2024,-0.096379094
2938,Cisco Systems,Analog Application Specific IC,Wired Communications,Carrier,2023,0.17126596
2939,Cisco Systems,Analog Application Specific IC,Wired Communications,Carrier,2024,-0.023309037
2944,Cisco Systems,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2023,0.0051560383
2945,Cisco Systems,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2024,-0.20773512
2950,Cisco Systems,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,0.03225743
2951,Cisco Systems,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,-0.08468282
2956,Cisco Systems,Analog Application Specific IC,Wired Communications,Other Wired,2023,0.12214173
2957,Cisco Systems,Analog Application Specific IC,Wired Communications,Other Wired,2024,-0.14335977
2962,Cisco Systems,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,-0.22660884
2963,Cisco Systems,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.14178614
2968,Cisco Systems,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,-0.25042164
2969,Cisco Systems,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.12088619
2974,Cisco Systems,Data Converters,Computer Platforms,Data Center Servers,2023,-0.20452712
2975,Cisco Systems,Data Converters,Computer Platforms,Data Center Servers,2024,-0.01966958
2980,Cisco Systems,Data Converters,Computer Platforms,Other Computer Products,2023,-0.13750994
2981,Cisco Systems,Data Converters,Computer Platforms,Other Computer Products,2024,-0.021122934
2986,Cisco Systems,Data Converters,Wired Communications,Carrier,2023,-0.08322816
2987,Cisco Systems,Data Converters,Wired Communications,Carrier,2024,0.010580527
2992,Cisco Systems,Data Converters,Wired Communications,DC Network & Threat Mitigation,2023,-0.032081533
2993,Cisco Systems,Data Converters,Wired Communications,DC Network & Threat Mitigation,2024,-0.10778541
2998,Cisco Systems,Data Converters,Wired Communications,Enterprise/SOHO,2023,-0.02396306
2999,Cisco Systems,Data Converters,Wired Communications,Enterprise/SOHO,2024,-0.0834387
3004,Cisco Systems,Data Converters,Wired Communications,Other Wired,2023,-0.10173543
3005,Cisco Systems,Data Converters,Wired Communications,Other Wired,2024,-0.03990431
3010,Cisco Systems,Data Converters,Wireless Communications,Infrastructure,2023,-0.2360859
3011,Cisco Systems,Data Converters,Wireless Communications,Infrastructure,2024,-0.14730962
3016,Cisco Systems,Data Converters,Wireless Communications,Other Wireless,2023,-0.2103428
3017,Cisco Systems,Data Converters,Wireless Communications,Other Wireless,2024,-0.12625082
3022,Cisco Systems,Interface,Computer Platforms,Data Center Servers,2023,-0.11855249
3023,Cisco Systems,Interface,Computer Platforms,Data Center Servers,2024,-0.03885474
3028,Cisco Systems,Interface,Computer Platforms,Other Computer Products,2023,-0.059073023
3029,Cisco Systems,Interface,Computer Platforms,Other Computer Products,2024,-0.044824287
3034,Cisco Systems,Interface,Wired Communications,Carrier,2023,-0.04981509
3035,Cisco Systems,Interface,Wired Communications,Carrier,2024,-0.057782423
3040,Cisco Systems,Interface,Wired Communications,DC Network & Threat Mitigation,2023,-0.070314035
3041,Cisco Systems,Interface,Wired Communications,DC Network & Threat Mitigation,2024,-0.11996384
3046,Cisco Systems,Interface,Wired Communications,Enterprise/SOHO,2023,-0.017454304
3047,Cisco Systems,Interface,Wired Communications,Enterprise/SOHO,2024,-0.1455162
3052,Cisco Systems,Interface,Wired Communications,Other Wired,2023,-0.07244709
3053,Cisco Systems,Interface,Wired Communications,Other Wired,2024,-0.07270384
3058,Cisco Systems,Interface,Wireless Communications,Infrastructure,2023,-0.19893304
3059,Cisco Systems,Interface,Wireless Communications,Infrastructure,2024,-0.123815954
3064,Cisco Systems,Interface,Wireless Communications,Other Wireless,2023,-0.19729598
3065,Cisco Systems,Interface,Wireless Communications,Other Wireless,2024,-0.16766533
3070,Cisco Systems,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2023,-0.19271398
3071,Cisco Systems,Voltage Regulator/Reference,Computer Platforms,Data Center Servers,2024,-0.0055782534
3076,Cisco Systems,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2023,-0.034476098
3077,Cisco Systems,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2024,-0.0063438276
3082,Cisco Systems,Voltage Regulator/Reference,Wired Communications,Carrier,2023,0.1278784
3083,Cisco Systems,Voltage Regulator/Reference,Wired Communications,Carrier,2024,-0.028067198
3088,Cisco Systems,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2023,-0.034844708
3089,Cisco Systems,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2024,-0.23087072
3094,Cisco Systems,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2023,0.023849532
3095,Cisco Systems,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2024,-0.1440004
3100,Cisco Systems,Voltage Regulator/Reference,Wired Communications,Other Wired,2023,-0.039010093
3101,Cisco Systems,Voltage Regulator/Reference,Wired Communications,Other Wired,2024,-0.041920155
3106,Cisco Systems,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,-0.22510064
3107,Cisco Systems,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.12489453
3112,Cisco Systems,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2023,-0.21894182
3113,Cisco Systems,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2024,-0.1254073
3118,Coherent (formerly II-VI),Amplifier/Comparator,Wired Communications,Carrier,2023,-0.024820786
3119,Coherent (formerly II-VI),Amplifier/Comparator,Wired Communications,Carrier,2024,0.07284468
3124,Coherent (formerly II-VI),Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2023,-0.055295765
3125,Coherent (formerly II-VI),Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2024,-0.07911631
3130,Coherent (formerly II-VI),Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,-0.032127954
3131,Coherent (formerly II-VI),Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,0.036891345
3136,Coherent (formerly II-VI),Amplifier/Comparator,Wireless Communications,Infrastructure,2023,-0.19641231
3137,Coherent (formerly II-VI),Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.040752593
3142,Coherent (formerly II-VI),Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.19956757
3143,Coherent (formerly II-VI),Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.10208097
3148,Coherent (formerly II-VI),Analog Application Specific IC,Wired Communications,Carrier,2023,0.17379498
3149,Coherent (formerly II-VI),Analog Application Specific IC,Wired Communications,Carrier,2024,0.04907063
3154,Coherent (formerly II-VI),Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2023,0.09814695
3155,Coherent (formerly II-VI),Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2024,-0.09194346
3160,Coherent (formerly II-VI),Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,0.037826233
3161,Coherent (formerly II-VI),Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,0.03381356
3166,Coherent (formerly II-VI),Analog Application Specific IC,Wireless Communications,Infrastructure,2023,-0.23447554
3167,Coherent (formerly II-VI),Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.12121261
3172,Coherent (formerly II-VI),Analog Application Specific IC,Wireless Communications,Other Wireless,2023,-0.2670849
3173,Coherent (formerly II-VI),Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.090963416
3178,Coherent (formerly II-VI),Data Converters,Wired Communications,Carrier,2023,-0.094043024
3179,Coherent (formerly II-VI),Data Converters,Wired Communications,Carrier,2024,-0.017161103
3184,Coherent (formerly II-VI),Data Converters,Wired Communications,DC Network & Threat Mitigation,2023,-0.005084384
3185,Coherent (formerly II-VI),Data Converters,Wired Communications,DC Network & Threat Mitigation,2024,0.0060895216
3190,Coherent (formerly II-VI),Data Converters,Wired Communications,Enterprise/SOHO,2023,-0.012176793
3191,Coherent (formerly II-VI),Data Converters,Wired Communications,Enterprise/SOHO,2024,0.0331409
3196,Coherent (formerly II-VI),Data Converters,Wireless Communications,Infrastructure,2023,-0.31100717
3197,Coherent (formerly II-VI),Data Converters,Wireless Communications,Infrastructure,2024,-0.105093
3202,Coherent (formerly II-VI),Data Converters,Wireless Communications,Other Wireless,2023,-0.24298637
3203,Coherent (formerly II-VI),Data Converters,Wireless Communications,Other Wireless,2024,-0.091916874
3208,Coherent (formerly II-VI),Interface,Wired Communications,Carrier,2023,-0.060629953
3209,Coherent (formerly II-VI),Interface,Wired Communications,Carrier,2024,-0.052526075
3214,Coherent (formerly II-VI),Interface,Wired Communications,DC Network & Threat Mitigation,2023,-0.046419743
3215,Coherent (formerly II-VI),Interface,Wired Communications,DC Network & Threat Mitigation,2024,-0.117412195
3220,Coherent (formerly II-VI),Interface,Wired Communications,Enterprise/SOHO,2023,-0.0056680357
3221,Coherent (formerly II-VI),Interface,Wired Communications,Enterprise/SOHO,2024,-0.0352712
3226,Coherent (formerly II-VI),Interface,Wireless Communications,Infrastructure,2023,-0.27684605
3227,Coherent (formerly II-VI),Interface,Wireless Communications,Infrastructure,2024,-0.08474959
3232,Coherent (formerly II-VI),Interface,Wireless Communications,Other Wireless,2023,-0.28214884
3233,Coherent (formerly II-VI),Interface,Wireless Communications,Other Wireless,2024,-0.14484432
3238,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,Carrier,2023,0.12623543
3239,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,Carrier,2024,0.036061086
3244,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2023,0.030428885
3245,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2024,-0.12333044
3250,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2023,0.032314643
3251,Coherent (formerly II-VI),Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2024,-0.033755373
3256,Coherent (formerly II-VI),Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,-0.23167315
3257,Coherent (formerly II-VI),Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.11706115
3262,Coherent (formerly II-VI),Voltage Regulator/Reference,Wireless Communications,Other Wireless,2023,-0.2169196
3263,Coherent (formerly II-VI),Voltage Regulator/Reference,Wireless Communications,Other Wireless,2024,-0.1082247
3268,CommScope,Amplifier/Comparator,Wired Communications,Carrier,2023,0.024587467
3269,CommScope,Amplifier/Comparator,Wired Communications,Carrier,2024,0.15056087
3274,CommScope,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2023,-0.12759878
3275,CommScope,Amplifier/Comparator,Wired Communications,DC Network & Threat Mitigation,2024,0.0061678984
3279,CommScope,Amplifier/Comparator,Wired Communications,Other Wired,2023,-0.050402407
3280,CommScope,Amplifier/Comparator,Wired Communications,Other Wired,2024,-0.0030026364
3285,CommScope,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,-0.12279106
3286,CommScope,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.07967532
3291,CommScope,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.07540163
3292,CommScope,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.0526784
3297,CommScope,Analog Application Specific IC,Wired Communications,Carrier,2023,0.23639578
3298,CommScope,Analog Application Specific IC,Wired Communications,Carrier,2024,0.14426388
3303,CommScope,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2023,0.047353007
3304,CommScope,Analog Application Specific IC,Wired Communications,DC Network & Threat Mitigation,2024,-0.0035814831
3308,CommScope,Analog Application Specific IC,Wired Communications,Other Wired,2023,0.16554295
3309,CommScope,Analog Application Specific IC,Wired Communications,Other Wired,2024,0.004303094
3314,CommScope,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,-0.17447813
3315,CommScope,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.11010147
3320,CommScope,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,-0.15037742
3321,CommScope,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.071138985
3326,CommScope,Data Converters,Wired Communications,Carrier,2023,-0.0072192037
3327,CommScope,Data Converters,Wired Communications,Carrier,2024,0.059057593
3332,CommScope,Data Converters,Wired Communications,DC Network & Threat Mitigation,2023,-0.17699896
3333,CommScope,Data Converters,Wired Communications,DC Network & Threat Mitigation,2024,0.047947634
3337,CommScope,Data Converters,Wired Communications,Other Wired,2023,-0.046309482
3338,CommScope,Data Converters,Wired Communications,Other Wired,2024,-0.017706623
3343,CommScope,Data Converters,Wireless Communications,Infrastructure,2023,-0.2011137
3344,CommScope,Data Converters,Wireless Communications,Infrastructure,2024,-0.06668721
3349,CommScope,Data Converters,Wireless Communications,Other Wireless,2023,-0.10341674
3350,CommScope,Data Converters,Wireless Communications,Other Wireless,2024,-0.044797767
3355,CommScope,Interface,Wired Communications,Carrier,2023,0.06909594
3356,CommScope,Interface,Wired Communications,Carrier,2024,-0.008590313
3361,CommScope,Interface,Wired Communications,DC Network & Threat Mitigation,2023,-0.034882475
3362,CommScope,Interface,Wired Communications,DC Network & Threat Mitigation,2024,-0.083051376
3366,CommScope,Interface,Wired Communications,Other Wired,2023,0.025880951
3367,CommScope,Interface,Wired Communications,Other Wired,2024,-0.05098246
3372,CommScope,Interface,Wireless Communications,Infrastructure,2023,-0.11331784
3373,CommScope,Interface,Wireless Communications,Infrastructure,2024,-0.06111535
3378,CommScope,Interface,Wireless Communications,Other Wireless,2023,-0.09511766
3379,CommScope,Interface,Wireless Communications,Other Wireless,2024,-0.084275536
3384,CommScope,Voltage Regulator/Reference,Wired Communications,Carrier,2023,0.08928348
3385,CommScope,Voltage Regulator/Reference,Wired Communications,Carrier,2024,0.10659354
3390,CommScope,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2023,-0.12147698
3391,CommScope,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,2024,-0.04470781
3395,CommScope,Voltage Regulator/Reference,Wired Communications,Other Wired,2023,0.0070560332
3396,CommScope,Voltage Regulator/Reference,Wired Communications,Other Wired,2024,-0.018419627
3401,CommScope,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,-0.15856197
3402,CommScope,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.11028168
3407,CommScope,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2023,-0.10609593
3408,CommScope,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2024,-0.09273191
3413,Continental,Amplifier/Comparator,Automotive,Auto ADAS,2023,0.18147941
