,Device,Market,SubMarket,Spendings,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Value
1343,Voltage Regulator/Reference,Automotive,Auto Infotainment,463.831,648807.1510000001,707118.8420000001,121678.935,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,2.3004
1349,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,1589.558,623323.5750000001,653471.808,426306.27,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,7.895799999999999
1350,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,1769.694,648807.1510000001,707118.8420000001,465716.589,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,7.723300000000001
1356,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,623323.5750000001,59498.012,37398.0,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.3057999999999999
1357,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,648807.1510000001,56782.032,36662.0,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.2963
1363,Voltage Regulator/Reference,Wireless Communications,Infrastructure,253.001,623323.5750000001,898158.785,135018.03900000002,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.5174355607966454
1364,Voltage Regulator/Reference,Wireless Communications,Infrastructure,242.0,648807.1510000001,829584.203,124761.078,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.5003317326057297
1370,Voltage Regulator/Reference,Wireless Communications,Other Wireless,474.999,623323.5750000001,898158.785,159867.898,36635.19571428653,4934.85,4285.64,604.93,6103.0,5214.2,598.2,604.9,461.6,0.2459644392033542
1371,Voltage Regulator/Reference,Wireless Communications,Other Wireless,454.999,648807.1510000001,829584.203,147729.966,36799.4285714294,36635.19571428653,4934.85,598.2,604.93,6103.0,467.2,598.2,604.9,0.2325682673942699
1377,Amplifier/Comparator,Industrial,Other Industrial,1085.703,241892.093,1067623.316,781805.337,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,0.1232999999999999
1378,Amplifier/Comparator,Industrial,Other Industrial,1066.607,243992.729,1131507.508,817153.8,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,0.1235999999999998
1384,Amplifier/Comparator,Industrial,Test & Measurement,579.734,241892.093,1067623.316,79856.12700000001,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,4.7972
1385,Amplifier/Comparator,Industrial,Test & Measurement,585.225,243992.729,1131507.508,86442.408,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,4.7607
1391,Analog Application Specific IC,Industrial,Other Industrial,2578.317,1782361.286,1067623.316,781805.337,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,0.6457152420744516
1392,Analog Application Specific IC,Industrial,Other Industrial,2695.9500000000003,1795483.152,1131507.508,817153.8,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,0.6653144920275333
1398,Analog Application Specific IC,Industrial,Test & Measurement,276.25,1782361.286,1067623.316,79856.12700000001,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,2.761165177159313
1399,Analog Application Specific IC,Industrial,Test & Measurement,314.624,1795483.152,1131507.508,86442.408,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,3.0764670122854407
1405,Data Converters,Industrial,Other Industrial,1181.543,234084.636,1067623.316,781805.337,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,0.1030986036810812
1406,Data Converters,Industrial,Other Industrial,1223.85,239007.295,1131507.508,817153.8,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,0.101801308466472
1412,Data Converters,Industrial,Test & Measurement,704.223,234084.636,1067623.316,79856.12700000001,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,6.670509657759661
1413,Data Converters,Industrial,Test & Measurement,790.505,239007.295,1131507.508,86442.408,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,7.084091052814231
1419,Interface,Industrial,Other Industrial,1330.001,215965.275,1067623.316,781805.337,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,0.4563828259642519
1420,Interface,Industrial,Other Industrial,1393.998,223564.821,1131507.508,817153.8,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,0.4651170961220364
1426,Interface,Industrial,Test & Measurement,200.0,215965.275,1067623.316,79856.12700000001,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,1.951526562558796
1427,Interface,Industrial,Test & Measurement,213.0,223564.821,1131507.508,86442.408,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,2.0047736886601726
1433,Voltage Regulator/Reference,Industrial,Other Industrial,2230.945,623323.5750000001,1067623.316,781805.337,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,0.7410999999999996
1434,Voltage Regulator/Reference,Industrial,Other Industrial,2406.195,648807.1510000001,1131507.508,817153.8,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,0.7923183917918242
1440,Voltage Regulator/Reference,Industrial,Test & Measurement,287.386,623323.5750000001,1067623.316,79856.12700000001,20819.28571428545,369.25,332.85,741.67,745.7,705.7,124.56,131.6,144.9,2.8628
1441,Voltage Regulator/Reference,Industrial,Test & Measurement,313.118,648807.1510000001,1131507.508,86442.408,19923.857142857043,20819.28571428545,369.25,737.03,741.67,745.7,105.41,124.56,131.6,3.0359704728522017
1447,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,241892.093,59498.012,37398.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,0.1928
1448,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,243992.729,56782.032,36662.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,0.1995
1454,Amplifier/Comparator,Computer Platforms,Desktop PCs,5.001,241892.093,85043.118,3278.0660000000003,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,0.6523146937580248
1455,Amplifier/Comparator,Computer Platforms,Desktop PCs,4.0,243992.729,82486.032,2860.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,0.6143866431878952
1461,Amplifier/Comparator,Computer Platforms,Notebook PCs,45.001,241892.093,85043.118,34762.052,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,3.787085306241975
1462,Amplifier/Comparator,Computer Platforms,Notebook PCs,46.0,243992.729,82486.032,33228.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,3.9854133568121046
1468,Amplifier/Comparator,Consumer,Audio,19.0,241892.093,211583.273,9687.972,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,2.9626896466287853
1469,Amplifier/Comparator,Consumer,Audio,19.0,243992.729,219242.347,9492.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,3.0726
1475,Amplifier/Comparator,Consumer,STB,22.0,241892.093,211583.273,10186.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,5.068482287757114
1476,Amplifier/Comparator,Consumer,STB,21.0,243992.729,219242.347,9152.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,5.3818
1482,Amplifier/Comparator,Wireless Communications,Handset,1036.567,241892.093,898158.785,548402.848,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,579.6179
1483,Amplifier/Comparator,Wireless Communications,Handset,1041.122,243992.729,829584.203,509258.144,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,573.3633
1489,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,241892.093,898158.785,135018.03900000002,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,1.9108000000000005
1490,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,243992.729,829584.203,124761.078,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,2.0865000000000005
1496,Amplifier/Comparator,Wireless Communications,Media Tablets,47.0,241892.093,898158.785,54870.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,14.808400000000002
1497,Amplifier/Comparator,Wireless Communications,Media Tablets,44.0,243992.729,829584.203,47835.015,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,13.114099999999995
1503,Amplifier/Comparator,Wireless Communications,Other Wireless,45.0,241892.093,898158.785,159867.898,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,6.6938
1504,Amplifier/Comparator,Wireless Communications,Other Wireless,44.0,243992.729,829584.203,147729.966,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,7.137900000000001
1510,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,546.0,1782361.286,59498.012,37398.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,6.9649
1511,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,539.0,1795483.152,56782.032,36662.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,7.320799999999999
1517,Analog Application Specific IC,Computer Platforms,Desktop PCs,71.001,1782361.286,85043.118,3278.0660000000003,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,7.193282942138961
1518,Analog Application Specific IC,Computer Platforms,Desktop PCs,62.0,1795483.152,82486.032,2860.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,6.706782991090788
1524,Analog Application Specific IC,Computer Platforms,Notebook PCs,545.001,1782361.286,85043.118,34762.052,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,34.976617057861034
1525,Analog Application Specific IC,Computer Platforms,Notebook PCs,512.0,1795483.152,82486.032,33228.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,32.72421700890921
1531,Analog Application Specific IC,Consumer,Audio,119.002,1782361.286,211583.273,9687.972,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,14.0154
1532,Analog Application Specific IC,Consumer,Audio,123.0,1795483.152,219242.347,9492.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,15.218803500952143
1538,Analog Application Specific IC,Consumer,Connected Consumer,392.999,1782361.286,211583.273,10042.989,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,286.1358
1539,Analog Application Specific IC,Consumer,Connected Consumer,432.999,1795483.152,219242.347,10350.989,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,370.6060852546764
1545,Analog Application Specific IC,Consumer,STB,268.0,1782361.286,211583.273,10186.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,47.604
1546,Analog Application Specific IC,Consumer,STB,247.0,1795483.152,219242.347,9152.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,48.87981124437147
1552,Analog Application Specific IC,Wireless Communications,Handset,13851.539,1782361.286,898158.785,548402.848,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,5823.700619204113
1553,Analog Application Specific IC,Wireless Communications,Handset,12892.928,1795483.152,829584.203,509258.144,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,5395.5462
1559,Analog Application Specific IC,Wireless Communications,Infrastructure,3059.0,1782361.286,898158.785,135018.03900000002,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,158.62349779931571
1560,Analog Application Specific IC,Wireless Communications,Infrastructure,2834.001,1795483.152,829584.203,124761.078,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,165.51909999999998
1566,Analog Application Specific IC,Wireless Communications,Media Tablets,3214.0,1782361.286,898158.785,54870.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,758.9518894705795
1567,Analog Application Specific IC,Wireless Communications,Media Tablets,2794.0,1795483.152,829584.203,47835.015,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,647.0762
1573,Analog Application Specific IC,Wireless Communications,Other Wireless,4134.999,1782361.286,898158.785,159867.898,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,466.64109352599246
1574,Analog Application Specific IC,Wireless Communications,Other Wireless,3812.0,1795483.152,829584.203,147729.966,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,474.0171
1580,Data Converters,Computer Peripherals & Storage,Other Peripherals,13.0,234084.636,59498.012,37398.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,0.1765
1581,Data Converters,Computer Peripherals & Storage,Other Peripherals,10.0,239007.295,56782.032,36662.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,0.1535
1587,Data Converters,Computer Platforms,Notebook PCs,22.0,234084.636,85043.118,34762.052,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,1.6639000000000002
1588,Data Converters,Computer Platforms,Notebook PCs,19.0,239007.295,82486.032,33228.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,1.3078
1594,Data Converters,Consumer,Audio,25.999,234084.636,211583.273,9687.972,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,3.48999777934588
1595,Data Converters,Consumer,Audio,22.0,239007.295,219242.347,9492.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,2.8923000000000005
1601,Data Converters,Consumer,Connected Consumer,310.0,234084.636,211583.273,10042.989,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,151.78510342050723
1602,Data Converters,Consumer,Connected Consumer,290.999,239007.295,219242.347,10350.989,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,139.5227
1608,Data Converters,Consumer,STB,9.0,234084.636,211583.273,10186.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,1.8856988001468555
1609,Data Converters,Consumer,STB,8.0,239007.295,219242.347,9152.0,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,1.5614
1615,Data Converters,Wireless Communications,Handset,358.618,234084.636,898158.785,548402.848,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,171.76310977217054
1616,Data Converters,Wireless Communications,Handset,288.347,239007.295,829584.203,509258.144,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,130.48959999999997
1622,Data Converters,Wireless Communications,Infrastructure,118.0,234084.636,898158.785,135018.03900000002,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,6.33649667141366
1623,Data Converters,Wireless Communications,Infrastructure,93.001,239007.295,829584.203,124761.078,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,5.477699999999998
1629,Data Converters,Wireless Communications,Media Tablets,30.0,234084.636,898158.785,54870.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,8.091995749243168
1630,Data Converters,Wireless Communications,Media Tablets,24.0,239007.295,829584.203,47835.015,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,5.856499999999999
1636,Data Converters,Wireless Communications,Other Wireless,33.0,234084.636,898158.785,159867.898,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,4.174397807172601
1637,Data Converters,Wireless Communications,Other Wireless,26.0,239007.295,829584.203,147729.966,1120.9485714285984,1198.4585714285786,220666.0,403351.63,382941.05,387537.0,131815.66,125234.33,125288.0,3.292
1643,Interface,Computer Peripherals & Storage,Other Peripherals,19.0,215965.275,59498.012,37398.0,1198.4585714285786,220666.0,215572.0,382941.05,387537.0,378323.0,125234.33,125288.0,128218.0,0.3228
