,Device,Market,SubMarket,Spendings,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Value
4954,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,121.0,134477.314,5556.0,5556.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.4177961649317985
4955,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,113.0,142579.443,4992.0,4992.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.3861039756989135
4961,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,0.0,134477.314,5556.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,1.24658855721393
4962,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,0.0,142579.443,4992.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,1.1459117994130668
4968,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,0.0,134477.314,5556.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,1.2522885048925116
4969,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,0.0,142579.443,4992.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,1.1846121979096944
4975,Voltage Regulator/Reference,Consumer,Other Consumer,0.0,134477.314,0.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.0658999999999997
4976,Voltage Regulator/Reference,Consumer,Other Consumer,0.0,142579.443,0.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0662588709677417
4982,Voltage Regulator/Reference,Consumer,TV,0.0,134477.314,0.0,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.1024999999999999
4983,Voltage Regulator/Reference,Consumer,TV,0.0,142579.443,0.0,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.0948411290322579
4989,Voltage Regulator/Reference,Industrial,Other Industrial,446.512,134477.314,288592.565,49599.422,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,0.8911
4990,Voltage Regulator/Reference,Industrial,Other Industrial,490.573,142579.443,311968.948,52000.095,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,0.9233
4996,Voltage Regulator/Reference,Wired Communications,Carrier,0.0,134477.314,46650.084,0.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,10.943899999999998
4997,Voltage Regulator/Reference,Wired Communications,Carrier,0.0,142579.443,47317.966,0.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,10.742915573324908
5003,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,515.0,134477.314,46650.084,9416.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,23.9505
5004,Voltage Regulator/Reference,Wired Communications,DC Network & Threat Mitigation,511.0,142579.443,47317.966,9636.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,23.293233766727024
5010,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,365.0,134477.314,46650.084,12159.084,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,32.4048
5011,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,370.0,142579.443,47317.966,13083.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,32.82394758279975
5017,Voltage Regulator/Reference,Wired Communications,Other Wired,206.001,134477.314,46650.084,25075.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,2.2395
5018,Voltage Regulator/Reference,Wired Communications,Other Wired,196.001,142579.443,47317.966,24598.966,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,2.122703077148329
5024,Voltage Regulator/Reference,Wireless Communications,Handset,16.0,134477.314,214442.956,2223.0,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,1.5176303623231902
5025,Voltage Regulator/Reference,Wireless Communications,Handset,12.0,142579.443,195364.035,1612.0,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,1.3097
5031,Voltage Regulator/Reference,Wireless Communications,Infrastructure,253.001,134477.314,214442.956,80075.02500000001,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,2.125442522457636
5032,Voltage Regulator/Reference,Wireless Communications,Infrastructure,242.0,142579.443,195364.035,73300.05,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,2.0882999999999994
5038,Voltage Regulator/Reference,Wireless Communications,Other Wireless,441.999,134477.314,214442.956,100072.931,10574.334285713963,17028.29,16668.17,25040.92,3008.1,24186.7,3601.51,3143.6,2599.0,1.3553271152191746
5039,Voltage Regulator/Reference,Wireless Communications,Other Wireless,421.999,142579.443,195364.035,92275.977,11594.410357142566,10574.334285713963,17028.29,25512.15,25040.92,3008.1,2898.43,3601.51,3143.6,1.3013
5045,Amplifier/Comparator,Automotive,Auto Infotainment,239.675,47897.781,97547.526,64576.516,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,2.3894
5046,Amplifier/Comparator,Automotive,Auto Infotainment,223.599,48501.823,104407.589,66054.27900000001,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,2.3034
5052,Amplifier/Comparator,Consumer,Connected Consumer,0.0,47897.781,0.0,0.0,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,2.6122
5053,Amplifier/Comparator,Consumer,Connected Consumer,0.0,48501.823,0.0,0.0,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,2.9451994831779493
5059,Amplifier/Comparator,Consumer,Other Consumer,0.0,47897.781,0.0,0.0,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,0.0154999999999999
5060,Amplifier/Comparator,Consumer,Other Consumer,0.0,48501.823,0.0,0.0,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,0.015300516822051
5066,Amplifier/Comparator,Industrial,Military/Aerospace,273.271,47897.781,288592.565,38043.46,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,2.1412
5067,Amplifier/Comparator,Industrial,Military/Aerospace,277.226,48501.823,311968.948,39277.576,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,2.1705
5073,Analog Application Specific IC,Automotive,Auto Infotainment,2534.766,387035.438,97547.526,64576.516,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,35.0062
5074,Analog Application Specific IC,Automotive,Auto Infotainment,2642.197,381760.641,104407.589,66054.27900000001,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,37.2686
5080,Analog Application Specific IC,Consumer,Connected Consumer,0.0,387035.438,0.0,0.0,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,36.3103
5081,Analog Application Specific IC,Consumer,Connected Consumer,0.0,381760.641,0.0,0.0,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,46.16609991559355
5087,Analog Application Specific IC,Consumer,Other Consumer,0.0,387035.438,0.0,0.0,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,0.0415999999999999
5088,Analog Application Specific IC,Consumer,Other Consumer,0.0,381760.641,0.0,0.0,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,0.0390000844064494
5094,Analog Application Specific IC,Industrial,Military/Aerospace,453.854,387035.438,288592.565,38043.46,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,4.2939
5095,Analog Application Specific IC,Industrial,Military/Aerospace,465.633,381760.641,311968.948,39277.576,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,4.3822
5101,Data Converters,Automotive,Auto Infotainment,158.303,53146.556,97547.526,64576.516,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,1.9555
5102,Data Converters,Automotive,Auto Infotainment,146.914,55669.719,104407.589,66054.27900000001,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,1.8182
5108,Data Converters,Consumer,Connected Consumer,0.0,53146.556,0.0,0.0,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,19.2614
5109,Data Converters,Consumer,Connected Consumer,0.0,55669.719,0.0,0.0,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,17.380200000000002
5115,Data Converters,Consumer,Other Consumer,0.0,53146.556,0.0,0.0,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,0.0216999999999999
5116,Data Converters,Consumer,Other Consumer,0.0,55669.719,0.0,0.0,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,0.0180999999999999
5122,Data Converters,Industrial,Military/Aerospace,365.83,53146.556,288592.565,38043.46,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,3.2795
5123,Data Converters,Industrial,Military/Aerospace,373.803,55669.719,311968.948,39277.576,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,3.2239
5129,Interface,Automotive,Auto Infotainment,0.0,56277.042,97547.526,64576.516,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,0.0
5130,Interface,Automotive,Auto Infotainment,0.0,60253.922,104407.589,66054.27900000001,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,0.0
5136,Interface,Consumer,Connected Consumer,0.0,56277.042,0.0,0.0,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,0.0
5137,Interface,Consumer,Connected Consumer,0.0,60253.922,0.0,0.0,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,0.0
5143,Interface,Consumer,Other Consumer,0.0,56277.042,0.0,0.0,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,0.0068
5144,Interface,Consumer,Other Consumer,0.0,60253.922,0.0,0.0,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,0.0051
5150,Interface,Industrial,Military/Aerospace,134.001,56277.042,288592.565,38043.46,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,1.2414999999999998
5151,Interface,Industrial,Military/Aerospace,135.999,60253.922,311968.948,39277.576,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,1.228
5157,Voltage Regulator/Reference,Automotive,Auto Infotainment,466.02,134477.314,97547.526,64576.516,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,5.1087
5158,Voltage Regulator/Reference,Automotive,Auto Infotainment,463.831,142579.443,104407.589,66054.27900000001,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,5.2161
5164,Voltage Regulator/Reference,Consumer,Connected Consumer,0.0,134477.314,0.0,0.0,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,15.52
5165,Voltage Regulator/Reference,Consumer,Connected Consumer,0.0,142579.443,0.0,0.0,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,16.65580042863292
5171,Voltage Regulator/Reference,Consumer,Other Consumer,0.0,134477.314,0.0,0.0,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,0.0706999999999999
5172,Voltage Regulator/Reference,Consumer,Other Consumer,0.0,142579.443,0.0,0.0,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,0.0716995713670818
5178,Voltage Regulator/Reference,Industrial,Military/Aerospace,236.254,134477.314,288592.565,38043.46,31905.428571428616,2053.51,2092.34,5058.98,4860.3,4982.8,1198.14,1191.7,1373.4,2.2269
5179,Voltage Regulator/Reference,Industrial,Military/Aerospace,258.015,142579.443,311968.948,39277.576,31908.321428571493,31905.428571428616,2053.51,5414.11,5058.98,4860.3,1352.69,1198.14,1191.7,2.4076
5185,Amplifier/Comparator,Industrial,Military/Aerospace,273.271,47897.781,288592.565,38043.46,39483.59857142624,32785.0,32061.0,42795.96,39407.0,38469.0,5291.25,5485.0,5271.0,12.0915
5186,Amplifier/Comparator,Industrial,Military/Aerospace,277.226,48501.823,311968.948,39277.576,40660.081785711925,39483.59857142624,32785.0,45760.31,42795.96,39407.0,6018.34,5291.25,5485.0,12.2462
5192,Analog Application Specific IC,Industrial,Military/Aerospace,453.854,387035.438,288592.565,38043.46,39483.59857142624,32785.0,32061.0,42795.96,39407.0,38469.0,5291.25,5485.0,5271.0,24.2485
5193,Analog Application Specific IC,Industrial,Military/Aerospace,465.633,381760.641,311968.948,39277.576,40660.081785711925,39483.59857142624,32785.0,45760.31,42795.96,39407.0,6018.34,5291.25,5485.0,24.7253
5199,Data Converters,Industrial,Military/Aerospace,365.83,53146.556,288592.565,38043.46,39483.59857142624,32785.0,32061.0,42795.96,39407.0,38469.0,5291.25,5485.0,5271.0,18.5202
5200,Data Converters,Industrial,Military/Aerospace,373.803,55669.719,311968.948,39277.576,40660.081785711925,39483.59857142624,32785.0,45760.31,42795.96,39407.0,6018.34,5291.25,5485.0,18.1896
5206,Interface,Industrial,Military/Aerospace,134.001,56277.042,288592.565,38043.46,39483.59857142624,32785.0,32061.0,42795.96,39407.0,38469.0,5291.25,5485.0,5271.0,7.0114
5207,Interface,Industrial,Military/Aerospace,135.999,60253.922,311968.948,39277.576,40660.081785711925,39483.59857142624,32785.0,45760.31,42795.96,39407.0,6018.34,5291.25,5485.0,6.9284
5213,Voltage Regulator/Reference,Industrial,Military/Aerospace,236.254,134477.314,288592.565,38043.46,39483.59857142624,32785.0,32061.0,42795.96,39407.0,38469.0,5291.25,5485.0,5271.0,12.576
5214,Voltage Regulator/Reference,Industrial,Military/Aerospace,258.015,142579.443,311968.948,39277.576,40660.081785711925,39483.59857142624,32785.0,45760.31,42795.96,39407.0,6018.34,5291.25,5485.0,13.5839
5220,Amplifier/Comparator,Consumer,Appliance,0.0,47897.781,0.0,0.0,2068.771428571519,55285.0,53502.0,64866.02,76555.0,74196.0,7795.31,7630.0,5713.0,0.0
5221,Amplifier/Comparator,Consumer,Appliance,0.0,48501.823,0.0,0.0,2017.2892857143745,2068.771428571519,55285.0,70377.39,64866.02,76555.0,10218.59,7795.31,7630.0,0.0
5227,Amplifier/Comparator,Consumer,Other Consumer,0.0,47897.781,0.0,0.0,2068.771428571519,55285.0,53502.0,64866.02,76555.0,74196.0,7795.31,7630.0,5713.0,0.0
5228,Amplifier/Comparator,Consumer,Other Consumer,0.0,48501.823,0.0,0.0,2017.2892857143745,2068.771428571519,55285.0,70377.39,64866.02,76555.0,10218.59,7795.31,7630.0,0.0
5234,Amplifier/Comparator,Industrial,Manufacturing Equipment,94.192,47897.781,288592.565,82743.456,2068.771428571519,55285.0,53502.0,64866.02,76555.0,74196.0,7795.31,7630.0,5713.0,0.0
5235,Amplifier/Comparator,Industrial,Manufacturing Equipment,98.1,48501.823,311968.948,87449.856,2017.2892857143745,2068.771428571519,55285.0,70377.39,64866.02,76555.0,10218.59,7795.31,7630.0,0.0
5241,Amplifier/Comparator,Industrial,Medical,0.0,47897.781,288592.565,0.0,2068.771428571519,55285.0,53502.0,64866.02,76555.0,74196.0,7795.31,7630.0,5713.0,17.543
5242,Amplifier/Comparator,Industrial,Medical,0.0,48501.823,311968.948,0.0,2017.2892857143745,2068.771428571519,55285.0,70377.39,64866.02,76555.0,10218.59,7795.31,7630.0,17.5764
5248,Amplifier/Comparator,Industrial,Military/Aerospace,273.271,47897.781,288592.565,38043.46,2068.771428571519,55285.0,53502.0,64866.02,76555.0,74196.0,7795.31,7630.0,5713.0,1.8955
5249,Amplifier/Comparator,Industrial,Military/Aerospace,277.226,48501.823,311968.948,39277.576,2017.2892857143745,2068.771428571519,55285.0,70377.39,64866.02,76555.0,10218.59,7795.31,7630.0,1.95
5255,Amplifier/Comparator,Industrial,Other Industrial,144.718,47897.781,288592.565,49599.422,2068.771428571519,55285.0,53502.0,64866.02,76555.0,74196.0,7795.31,7630.0,5713.0,0.0
5256,Amplifier/Comparator,Industrial,Other Industrial,141.782,48501.823,311968.948,52000.095,2017.2892857143745,2068.771428571519,55285.0,70377.39,64866.02,76555.0,10218.59,7795.31,7630.0,0.0
5262,Amplifier/Comparator,Industrial,Power & Energy,291.701,47897.781,288592.565,43127.46,2068.771428571519,55285.0,53502.0,64866.02,76555.0,74196.0,7795.31,7630.0,5713.0,12.56
5263,Amplifier/Comparator,Industrial,Power & Energy,322.803,48501.823,311968.948,52218.06,2017.2892857143745,2068.771428571519,55285.0,70377.39,64866.02,76555.0,10218.59,7795.31,7630.0,14.1754
5269,Analog Application Specific IC,Consumer,Appliance,0.0,387035.438,0.0,0.0,2068.771428571519,55285.0,53502.0,64866.02,76555.0,74196.0,7795.31,7630.0,5713.0,0.0
5270,Analog Application Specific IC,Consumer,Appliance,0.0,381760.641,0.0,0.0,2017.2892857143745,2068.771428571519,55285.0,70377.39,64866.02,76555.0,10218.59,7795.31,7630.0,0.0
5276,Analog Application Specific IC,Consumer,Other Consumer,0.0,387035.438,0.0,0.0,2068.771428571519,55285.0,53502.0,64866.02,76555.0,74196.0,7795.31,7630.0,5713.0,0.0
5277,Analog Application Specific IC,Consumer,Other Consumer,0.0,381760.641,0.0,0.0,2017.2892857143745,2068.771428571519,55285.0,70377.39,64866.02,76555.0,10218.59,7795.31,7630.0,0.0
5283,Analog Application Specific IC,Industrial,Manufacturing Equipment,932.95,387035.438,288592.565,82743.456,2068.771428571519,55285.0,53502.0,64866.02,76555.0,74196.0,7795.31,7630.0,5713.0,0.0
5284,Analog Application Specific IC,Industrial,Manufacturing Equipment,979.793,381760.641,311968.948,87449.856,2017.2892857143745,2068.771428571519,55285.0,70377.39,64866.02,76555.0,10218.59,7795.31,7630.0,0.0
5290,Analog Application Specific IC,Industrial,Medical,0.0,387035.438,288592.565,0.0,2068.771428571519,55285.0,53502.0,64866.02,76555.0,74196.0,7795.31,7630.0,5713.0,34.43194500196048
5291,Analog Application Specific IC,Industrial,Medical,0.0,381760.641,311968.948,0.0,2017.2892857143745,2068.771428571519,55285.0,70377.39,64866.02,76555.0,10218.59,7795.31,7630.0,37.2271
5297,Analog Application Specific IC,Industrial,Military/Aerospace,453.854,387035.438,288592.565,38043.46,2068.771428571519,55285.0,53502.0,64866.02,76555.0,74196.0,7795.31,7630.0,5713.0,3.801304968240276
